ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Has always a positive attitude with collagues,Employee potential,0.0,0.2983919421316983,0.37830696341681136,0.3223664485172322
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Takes the risk to decide for the Team,Employee potential,0.125,0.17570245396614032,0.37830696341681136,0.21020782826785922
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Takes initiative,Employee potential,0.25,0.27760183716738485,0.37830696341681136,0.24625070003377023
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Is attentive to details,Employee potential,0.375,0.24951610351628745,0.37830696341681136,0.20956608108105063
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Also suitable to work in this area,Employee potential,0.5,0.19011166478463487,0.37830696341681136,0.16438016958285853
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Readiness,Employee potential,0.625,0.26897389798560833,0.37830696341681136,0.18570696468613493
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Areas of improvements,Employee potential,0.75,0.2643437140534467,0.37830696341681136,0.17059010792140347
0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Development initiatives,Employee potential,0.875,0.1137248976620015,0.37830696341681136,0.10298640927383704
1,Does the employee have a positive attitude towards work?,Has always a positive attitude with collagues,Employee potential,0.125,0.6358459266684522,0.4456587185322676,0.5144797904245304
1,Does the employee have a positive attitude towards work?,Takes the risk to decide for the Team,Employee potential,0.0,0.2138293494901213,0.4456587185322676,0.2833781602027652
1,Does the employee have a positive attitude towards work?,Takes initiative,Employee potential,0.125,0.3339728619278507,0.4456587185322676,0.3266476612526007
1,Does the employee have a positive attitude towards work?,Is attentive to details,Employee potential,0.25,0.31394391430782653,0.4456587185322676,0.28276668446012704
1,Does the employee have a positive attitude towards work?,Also suitable to work in this area,Employee potential,0.375,0.2690290202886336,0.4456587185322676,0.23419485800852644
1,Does the employee have a positive attitude towards work?,Readiness,Employee potential,0.5,0.24464240850195518,0.4456587185322676,0.20329820100736593
1,Does the employee have a positive attitude towards work?,Areas of improvements,Employee potential,0.625,0.2150012204969033,0.4456587185322676,0.1748913660969308
1,Does the employee have a positive attitude towards work?,Development initiatives,Employee potential,0.75,0.1316494845289137,0.4456587185322676,0.1290584312742399
2,Does the employee demonstrate good communication skills?,Has always a positive attitude with collagues,Employee potential,0.25,0.38298511512879996,0.39240549720248713,0.30864898380072486
2,Does the employee demonstrate good communication skills?,Takes the risk to decide for the Team,Employee potential,0.125,0.1945936829512458,0.39240549720248713,0.22572197975699393
2,Does the employee demonstrate good communication skills?,Takes initiative,Employee potential,0.0,0.32334756676235066,0.39240549720248713,0.34406494589439157
2,Does the employee demonstrate good communication skills?,Is attentive to details,Employee potential,0.125,0.30906536118886135,0.39240549720248713,0.2969488017715103
2,Does the employee demonstrate good communication skills?,Also suitable to work in this area,Employee potential,0.25,0.2591212278569261,0.39240549720248713,0.23928520692847552
2,Does the employee demonstrate good communication skills?,Readiness,Employee potential,0.375,0.22311674829428024,0.39240549720248713,0.19920245306672166
2,Does the employee demonstrate good communication skills?,Areas of improvements,Employee potential,0.5,0.2856566910590064,0.39240549720248713,0.21178755526803372
2,Does the employee demonstrate good communication skills?,Development initiatives,Employee potential,0.625,0.12136091738710048,0.39240549720248713,0.12472264081951782
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Has always a positive attitude with collagues,Employee potential,0.375,0.3143677946776816,0.36352405264055654,0.2393561251393048
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Takes the risk to decide for the Team,Employee potential,0.25,0.20936620026085667,0.36352405264055654,0.20449084477981333
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Takes initiative,Employee potential,0.125,0.21001388951290348,0.36352405264055654,0.2276150564010661
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Is attentive to details,Employee potential,0.0,0.23725271840657217,0.36352405264055654,0.27513411867676746
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Also suitable to work in this area,Employee potential,0.125,0.2309673246422701,0.36352405264055654,0.2406527493704498
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Readiness,Employee potential,0.25,0.2247701478525444,0.36352405264055654,0.21311705543115841
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Areas of improvements,Employee potential,0.375,0.2186473211129654,0.36352405264055654,0.19062570223363107
3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Development initiatives,Employee potential,0.5,0.051088135561831394,0.36352405264055654,0.09654594045696596
4,Is the employee a good team player?,Has always a positive attitude with collagues,Employee potential,0.5,0.4636331929457552,0.4517383209072742,0.3067098208894739
4,Is the employee a good team player?,Takes the risk to decide for the Team,Employee potential,0.375,0.36765237144773383,0.4517383209072742,0.2857295682077062
4,Is the employee a good team player?,Takes initiative,Employee potential,0.25,0.3336532086014279,0.4517383209072742,0.2952629938345454
4,Is the employee a good team player?,Is attentive to details,Employee potential,0.125,0.2781160490636432,0.4517383209072742,0.29351353832598437
4,Is the employee a good team player?,Also suitable to work in this area,Employee potential,0.0,0.2690739412470433,0.4517383209072742,0.32387325514511256
4,Is the employee a good team player?,Readiness,Employee potential,0.125,0.23405035318597764,0.4517383209072742,0.2660948831132148
4,Is the employee a good team player?,Areas of improvements,Employee potential,0.25,0.23431977296664447,0.4517383209072742,0.2396362698790667
4,Is the employee a good team player?,Development initiatives,Employee potential,0.375,0.1324786937755174,0.4517383209072742,0.16600478684730505
5,Does the employee demonstrate leadership qualities?,Has always a positive attitude with collagues,Employee potential,0.625,0.37634014880149036,0.43709932759126047,0.2428110168851824
5,Does the employee demonstrate leadership qualities?,Takes the risk to decide for the Team,Employee potential,0.5,0.32613283999913106,0.43709932759126047,0.2396151908511799
5,Does the employee demonstrate leadership qualities?,Takes initiative,Employee potential,0.375,0.4487853235407592,0.43709932759126047,0.3238396543679342
5,Does the employee demonstrate leadership qualities?,Is attentive to details,Employee potential,0.25,0.292330469225053,0.43709932759126047,0.26860890138793214
5,Does the employee demonstrate leadership qualities?,Also suitable to work in this area,Employee potential,0.125,0.21719707246764522,0.43709932759126047,0.25170466578198203
5,Does the employee demonstrate leadership qualities?,Readiness,Employee potential,0.0,0.22884769843774078,0.43709932759126047,0.2913231871837967
5,Does the employee demonstrate leadership qualities?,Areas of improvements,Employee potential,0.125,0.2610476743943102,0.43709932759126047,0.2789894847585736
5,Does the employee demonstrate leadership qualities?,Development initiatives,Employee potential,0.25,0.18273613561202118,0.43709932759126047,0.20723607456463436
6,"On a scale of 1 to 10, how would you rate the employee's ability to solve problems independently?",Has always a positive attitude with collagues,Employee potential,0.75,0.29182340572694965,0.33809395191417213,0.1746883254760665
6,"On a scale of 1 to 10, how would you rate the employee's ability to solve problems independently?",Takes the risk to decide for the Team,Employee potential,0.625,0.2446924285066175,0.33809395191417213,0.16782331417162083
