ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?",How long have you been with the company?,Workplace Culture,0.0,0.26727356088151866,0.4353128359904108,0.3176853434141863
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.6191531130183411,0.4353128359904108,0.501334248808855
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.44515903474864005,0.4353128359904108,0.353764140096937
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.2676521192250531,0.4353128359904108,0.23123660673066213
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.4240840949064446,0.4353128359904108,0.284968478154423
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.5316826634454414,0.4353128359904108,0.3093979785901121
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.5045193521857119,0.4353128359904108,0.27643279847264085
0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.38176832844255404,0.4353128359904108,0.2121768963770192
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How long have you been with the company?,Workplace Culture,0.125,0.2824808746306179,0.3775974378952714,0.2764585276533457
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.3810262796753723,0.3775974378952714,0.379997627141342
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.4655120993192428,0.3775974378952714,0.3903446230151568
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.3092751394471579,0.3775974378952714,0.26381746318527355
