ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",What is your role in the company?,Workplace Culture,0.0,0.274262479194484,0.5391120394022275,0.35371734725680704
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",How long have you been with the company?,Workplace Culture,0.14285714285714285,0.3682873477512034,0.5391120394022275,0.36709291084069684
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.5626656169138525,0.5391120394022275,0.43213297840250614
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.42857142857142855,0.4957260128058044,0.5391120394022275,0.35611927454931197
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.4782108476321605,0.5391120394022275,0.31594258510384216
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.7142857142857143,0.47880283359273096,0.5391120394022275,0.2898557639457549
0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.8571428571428571,0.5503791032198704,0.5391120394022275,0.29453791450169553
1,Do you feel that our organization values diversity and inclusion?,What is your role in the company?,Workplace Culture,0.14285714285714285,0.28009582212181466,0.4071485179309784,0.27843517700649334
1,Do you feel that our organization values diversity and inclusion?,How long have you been with the company?,Workplace Culture,0.0,0.2926201911778472,0.4071485179309784,0.32697868920378653
1,Do you feel that our organization values diversity and inclusion?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.14285714285714285,0.6518936291372497,0.4071485179309784,0.5061613338034472
1,Do you feel that our organization values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.6283917082892525,0.4071485179309784,0.43712569536359913
1,Do you feel that our organization values diversity and inclusion?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.42857142857142855,0.4326380180302973,0.4071485179309784,0.29749381760035115
1,Do you feel that our organization values diversity and inclusion?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.5714285714285714,0.5198850148877496,0.4071485179309784,0.3093134964186389
1,Do you feel that our organization values diversity and inclusion?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.7142857142857143,0.44640043703368204,0.4071485179309784,0.25353116909334134
