ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",What is your role in the company?,Recognition and Rewards,0.0,0.27050824484190805,0.5624540728094528,0.35809199323217145
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.37989119638692403,0.5624540728094528,0.39843838770420914
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.29552805034453355,0.5624540728094528,0.3178203406095463
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.27392060731695256,0.5624540728094528,0.2832347940436949
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.9250000248430849,0.5624540728094528,0.5985732421041965
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.5800063691401721,0.5624540728094528,0.39513421766565743
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7231710717843748,0.5624540728094528,0.43673621723593414
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6296896825471465,0.5624540728094528,0.37248383310467903
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.6255532405982978,0.5624540728094528,0.35120307330937295
0,"On a scale of 1 to 5, how satisfied are you with the current recognition and rewards program in the company?",How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.5317687618392328,0.5624540728094528,0.2975358953216643
