ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Strongly agree,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Strongly agree,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Strongly agree,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Agree,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Agree,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Agree,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neither agree nor disagree,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neither agree nor disagree,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neither agree nor disagree,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat disagree,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat disagree,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat disagree,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Disagree,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Disagree,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Disagree,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Strongly disagree,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Strongly disagree,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Strongly disagree,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
