ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Intern,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385
0,0.0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Somewhat Satisfied - The company provides some internal mobility opportunities but there is still room for improvement.,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Somewhat Satisfied - The company provides some internal mobility opportunities but there is still room for improvement.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Somewhat Satisfied - The company provides some internal mobility opportunities but there is still room for improvement.,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Somewhat Satisfied - The company provides some internal mobility opportunities but there is still room for improvement.,Intern,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,1.0,0.1111111111111111
1,0.0,1: Somewhat Satisfied - The company provides some internal mobility opportunities but there is still room for improvement.,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities but there is still room for improvement.,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities but there is still room for improvement.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities but there is still room for improvement.,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities but there is still room for improvement.,Intern,0.05,1.0,0.09523809523809523,0.0,0.0,0.0,0.05,1.0,0.09523809523809523
2,0.0,2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities but there is still room for improvement.,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Highly Satisfied - The company provides excellent internal mobility opportunities and I am very satisfied with them.,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Highly Satisfied - The company provides excellent internal mobility opportunities and I am very satisfied with them.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Highly Satisfied - The company provides excellent internal mobility opportunities and I am very satisfied with them.,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Highly Satisfied - The company provides excellent internal mobility opportunities and I am very satisfied with them.,Intern,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,1.0,0.1111111111111111
3,0.0,3: Highly Satisfied - The company provides excellent internal mobility opportunities and I am very satisfied with them.,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Career Advancement,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Career Advancement,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Career Advancement,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Career Advancement,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Career Advancement,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Cross-Functional Training,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Cross-Functional Training,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Cross-Functional Training,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Cross-Functional Training,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Cross-Functional Training,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Job Rotation,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Job Rotation,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Job Rotation,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Job Rotation,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Job Rotation,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Mentorship Programs,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Mentorship Programs,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Mentorship Programs,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Mentorship Programs,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Mentorship Programs,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"0: No, it's not clear or transparent at all.",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"0: No, it's not clear or transparent at all.",No,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.1,1.0,0.18181818181818182
