QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Very often,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,Never,Happy,0.0,0.0,0.0
1146004,3.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Often,Happy,0.0,0.0,0.0
1146004,3.0,4,Very often,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,0,Never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Very often,Happy,0.0,0.0,0.0
1146004,6.0,0,Yes,Happy,0.0,0.0,0.0
1146004,6.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Slack,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Zoom,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Microsoft Teams,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Daily,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Weekly,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Monthly,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Strongly disagree,No,0.0,0.0,0.0
1173001,3.0,1,Disagree,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Agree,No,0.0,0.0,0.0
1173001,3.0,4,Strongly agree,No,0.0,0.0,0.0
1173001,4.0,0,Set clear boundaries between work and personal time,Yes,0.0,0.0,0.0
1173001,4.0,1,Take regular breaks throughout the day,Yes,0.0,0.0,0.0
1173001,4.0,2,Create a designated workspace,Yes,0.0,0.0,0.0
1173001,4.0,3,Other,Yes,0.0,0.0,0.0
1173001,5.0,0,Strongly disagree,Every day,0.0,0.0,0.0
1173001,5.0,1,Disagree,Every day,0.0,0.0,0.0
1173001,5.0,2,Neutral,Every day,0.0,0.0,0.0
1173001,5.0,3,Agree,Every day,0.0,0.0,0.0
1173001,5.0,4,Strongly agree,Every day,0.0,0.0,0.0
1173001,6.0,0,Lack of social interaction,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Difficulty in separating work and personal life,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Technical issues,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Other,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Strongly disagree,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Disagree,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Neutral,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Agree,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Strongly agree,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Strongly disagree,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,Disagree,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,Agree,Not at all likely,0.0,0.0,0.0
1173001,9.0,4,Strongly agree,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,5-10 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,More than 10 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Resignation,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Termination,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Retirement,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,End of contract,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Other,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Online job board,Yes,0.0,0.0,0.0
1173003,0.0,1,Referral from a friend or colleague,Yes,0.0,0.0,0.0
1173003,0.0,2,Social media,Yes,0.0,0.0,0.0
1173003,0.0,3,Other,Yes,0.0,0.0,0.0
1173003,1.0,0,The job description,Yes,0.0,0.0,0.0
1173003,1.0,1,The company's reputation,Yes,0.0,0.0,0.0
1173003,1.0,2,The opportunity for growth and development,Yes,0.0,0.0,0.0
1173003,1.0,3,Other,Yes,0.0,0.0,0.0
1173003,2.0,0,I expect to learn as much as possible about my role and the company,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,I expect to meet my team and get to know my colleagues,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,I expect to receive feedback on my performance,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Other,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Provide more information about the company culture,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Assign a mentor or buddy to help me navigate the company,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Provide more training and development opportunities,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Other,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Meeting with my manager,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Meeting with my team,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Training and development sessions,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Company orientation,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173004,0.0,4,Very Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,Extremely satisfied,Always,0.0,0.0,0.0
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Extremely dissatisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Excellent,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Average,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very poor,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Very satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Very dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Software Engineer,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Marketing Manager,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Sales Representative,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Human Resources Coordinator,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,High School Diploma/GED,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Associate's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Bachelor's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Master's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Doctorate/PhD,Strongly agree,0.0,0.0,0.0
1433792,1.0,5,Other,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Less than 1 year,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,1-2 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,3-5 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,6-10 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,More than 10 years,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Problem-solving,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Teamwork,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Time management,Strongly agree,0.0,0.0,0.0
1433792,3.0,5,Other,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Career growth opportunities,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Challenging work,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Making a difference,Strongly agree,0.0,0.0,0.0
1433792,4.0,5,Other,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Take a break,Yes,0.0,0.0,0.0
1433792,5.0,1,Talk to a colleague,Yes,0.0,0.0,0.0
1433792,5.0,2,Exercise,Yes,0.0,0.0,0.0
1433792,5.0,3,Meditate,Yes,0.0,0.0,0.0
1433792,5.0,4,Other,Yes,0.0,0.0,0.0
1433792,6.0,0,Collaborative,Working in team,0.0,0.0,0.0
1433792,6.0,1,Quiet,Working in team,0.0,0.0,0.0
1433792,6.0,2,Fast-paced,Working in team,0.0,0.0,0.0
1433792,6.0,3,Structured,Working in team,0.0,0.0,0.0
1433792,6.0,4,Flexible,Flexible Working Time,0.1353352832366127,0.019333611890944673,0.0026165198412477406
1433792,6.0,5,Other,Working in team,0.0,0.0,0.0
1433792,8.0,0,Technical skills,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Soft skills,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Industry knowledge,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Networking,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Other,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Read industry publications,Sales,0.0,0.0,0.0
1433792,9.0,1,Attend conferences and events,Sales,0.0,0.0,0.0
1433792,9.0,2,Take courses or certifications,Sales,0.0,0.0,0.0
1433792,9.0,3,Network with colleagues,Sales,0.0,0.0,0.0
1433792,9.0,4,Other,Sales,0.0,0.0,0.0
5100002,0.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,0.0,1,Good,Yes,0.0,0.0,0.0
5100002,0.0,2,Average,Yes,0.0,0.0,0.0
5100002,0.0,3,Poor,Yes,0.0,0.0,0.0
5100002,0.0,4,Very Poor,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
