QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.20396278669570592,0.003542378953839652
1146004,0.038461538461538464,0.03846153846153846,0.13174603174603175,0.00890652557319224
1173001,0.002923976608187133,0.0003077870113881191,0.3486838055380254,0.011731997561293958
1173002,0.1111111111111111,0.10457516339869281,0.31634539780824605,0.0025152174846184545
1173003,0.0,0.0,0.22332010582010584,0.009068078651213573
1173004,0.0,0.0,0.25303855249408785,0.0013579244390856857
1173005,0.1,0.04444444444444446,0.27249999999999996,0.0017657407407407422
1213249,0.0,0.0,0.4096109839816934,0.07926941021841243
1433792,0.02592592592592592,0.01004489337822671,0.18216374269005847,0.001867336198412427
5100002,0.0,0.0,0.4483552631578947,0.00805555992753015
5100003,0.2413793103448276,0.189655172413793,0.3896898576364184,0.005220736387717229
500000002,0.0,0.0,0.1519695083150797,0.002684502649029504
500000003,0.0,0.0,0.1350927871148459,9.336428899290763e-05
500000005,0.15384615384615385,0.141025641025641,0.2979020979020979,0.018223249167305118
