QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.4081632653061224,0.3172717565416062,0.002474780898797242,0.3812619243989088,0.0031560895703994195,0.5589760281209724,0.012686596867416326
1146004,0.42857142857142855,0.33215047501544914,0.004946113459346233,0.4285455055949274,0.0019360216450303085,0.5287877065963583,0.0014755780896900893
1173001,0.31999999999999995,0.4633959884927263,0.009281863285064603,0.6137352611050415,0.00129412212459984,0.5451056921622399,0.0009960645814365778
1173002,0.15000000000000002,0.43288897410200333,0.009974340189832169,0.5908661268238344,0.012950270780053293,0.250986128477351,0.003325098639687941
1173003,0.3611111111111111,0.4515612121128904,0.016511722870737454,0.6364131999761082,0.009617632932863449,0.4903745058666386,0.03246656775206696
1173004,0.2222222222222222,0.25696443649134343,0.006648058858027639,0.26638722858698966,0.0029045333554941002,0.39418599956043754,0.00896530359929968
1173005,0.1875,0.31508549977961675,0.014024885101049425,0.3612364709746603,0.013369968894577795,0.3367818298896538,0.0024795408152154023
1213249,0.25,0.4589867240016119,0.03024843509087551,0.5420681711522393,0.003673602693680594,0.5451351526588406,0.0017913989637124554
1433792,0.22000000000000003,0.3328757197551139,0.003487241590020471,0.4491929568859191,0.005281584547911359,0.29002795102487877,0.003445108444706424
5100002,0.4444444444444444,0.39944739314982325,0.010474107408504602,0.6259399815932548,0.012037061877241273,0.38704379931729743,0.0007731336734737834
5100003,0.40625,0.4404330047411825,0.013062626807701387,0.6071858480082382,0.0055968105142378865,0.5541149976496529,0.0005459110616782271
500000002,0.33203125,0.31030161923542754,0.003708444643874878,0.46282262751492953,0.004765658530532233,0.2693073852475625,0.0014336304568300035
500000003,0.40625,0.26710072939178064,0.0017390884926045964,0.34094090456804027,0.0014860510982625194,0.4226491178484211,0.006001942929257167
500000005,0.4,0.4646064655175657,0.029365411106661497,0.6442079568382384,0.01106266037544959,0.5326678395520243,0.001595804195970425
500100002,0.2469135802469136,0.5043619825495022,0.010953814298529329,0.695457654838446,0.0266075853956812,0.4667746798625452,0.009852648934504177
500100003,0.27999999999999997,0.5052076104286103,0.007963470936585214,0.6948349070036228,0.004524916532339888,0.4846829131629211,0.004441800986440919
500100004,0.2839506172839506,0.5450750950476013,0.009655367654148494,0.7754873448704365,0.013693951633985353,0.49361327192575566,0.0021847335184383486
500100005,0.23966942148760326,0.5041545761605322,0.008569714644635162,0.6751811185665351,0.004319535277181397,0.45811436689172513,0.0030140995577347426
500100006,0.2962962962962963,0.4439155739416558,0.01510604837778046,0.6664809417675157,0.00842939039723126,0.29255914084060014,0.007945856140609239
500100007,0.30102040816326525,0.32371672742465046,0.007275990410466907,0.44355864949968193,0.00799088015763378,0.3359485786531039,0.01171787846665522
500100008,0.35,0.3814458800932496,0.006856129902874153,0.5382427752378891,0.00861371290990263,0.40713478120998925,0.009934099858301312
500100009,0.2040816326530612,0.3974669526132831,0.003541262641861199,0.5033360307239736,0.004564454261892672,0.4031104590328954,0.013738822826293027
500100010,0.29000000000000004,0.4313731148160482,0.010689847336760937,0.5918139698848169,0.014963947125214788,0.4144712442489332,0.009811166322163323
