QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,3.7142857142857144,6.285714285714286
1146004,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.7142857142857144
1173001,False,True,,1,-1,0,10,0,-1,4.3,0.7000000000000002
1173002,False,True,,1,-1,0,10,0,-1,1.8,3.5
1173003,False,True,,1,-1,0,6,0,-1,2.8333333333333335,1.6666666666666665
1173004,False,True,,1,-1,0,3,0,-1,5.666666666666667,-4.666666666666667
1173005,False,True,,1,-1,0,4,0,-1,2.25,0.75
1213249,False,True,,1,-1,0,2,0,-1,6.0,-4.0
1433792,False,True,,1,-1,0,10,0,-1,3.5,1.2000000000000002
5100002,False,True,,1,-1,0,12,0,-1,2.8333333333333335,-1.1666666666666667
5100003,False,True,,1,-1,0,8,0,-1,3.875,1.25
500000002,False,True,,1,-1,0,16,0,-1,1.6875,0.1875
500000003,False,True,,1,-1,0,8,0,-1,3.25,-1.25
500000005,False,True,,1,-1,0,5,0,-1,3.0,0.7999999999999998
500100002,False,True,,1,-1,0,9,0,-1,3.6666666666666665,-0.5555555555555554
500100003,False,True,,1,-1,0,10,0,-1,3.5,-0.7000000000000002
500100004,False,True,,1,-1,0,9,0,-1,3.3333333333333335,0.33333333333333304
500100005,False,True,,1,-1,0,11,0,-1,3.3636363636363638,-0.09090909090909083
500100006,False,True,,1,-1,0,9,0,-1,5.666666666666667,-1.8888888888888893
500100007,False,True,,1,-1,0,14,0,-1,3.357142857142857,-0.1428571428571428
500100008,False,True,,1,-1,0,10,0,-1,3.6,0.8999999999999999
500100009,False,True,,1,-1,0,7,0,-1,4.571428571428571,-0.42857142857142794
500100010,False,True,,1,-1,0,10,0,-1,3.7,0.2999999999999998
500100011,False,True,,1,-1,0,9,0,-1,3.0,1.4444444444444446
500100012,False,True,,1,-1,0,5,0,-1,3.2,1.0
500100013,False,True,,1,-1,0,10,0,-1,5.5,-0.20000000000000018
500100014,False,True,,1,-1,0,10,0,-1,2.4,0.8000000000000003
500100015,False,True,,1,-1,0,6,0,-1,3.5,0.833333333333333
500100016,False,True,,1,-1,0,5,0,-1,3.4,0.8000000000000003
500100017,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-1.0
500100018,False,True,,1,-1,0,9,0,-1,4.111111111111111,-0.11111111111111072
500100019,False,True,,1,-1,0,7,0,-1,3.0,0.7142857142857144
500100020,False,True,,1,-1,0,5,0,-1,3.2,-1.2000000000000002
500100021,False,True,,1,-1,0,6,0,-1,3.1666666666666665,-0.16666666666666652
500100022,False,True,,1,-1,0,7,0,-1,3.0,0.0
500100023,False,True,,1,-1,0,7,0,-1,3.857142857142857,0.4285714285714284
500100024,False,True,,1,-1,0,6,0,-1,3.5,0.16666666666666652
500100025,False,True,,1,-1,0,8,0,-1,3.25,-0.875
500100026,False,True,,1,-1,0,10,0,-1,2.3,0.30000000000000027
500100027,False,True,,1,-1,0,17,0,-1,2.4705882352941178,2.117647058823529
500100028,False,True,,1,-1,0,7,0,-1,2.857142857142857,1.285714285714286
500100029,False,True,,1,-1,0,7,0,-1,5.0,-1.2857142857142856
500100030,False,True,,1,-1,0,6,0,-1,5.0,-1.8333333333333335
500100031,False,True,,1,-1,0,7,0,-1,5.0,-2.2857142857142856
500100032,False,True,,1,-1,0,8,0,-1,3.5,0.625
500100033,False,True,,1,-1,0,7,0,-1,2.4285714285714284,0.5714285714285716
500100034,False,True,,1,-1,0,6,0,-1,2.5,-0.16666666666666652
500100035,False,True,,1,-1,0,6,0,-1,2.5,-0.3333333333333335
500100036,False,True,,1,-1,0,8,0,-1,2.375,1.0
500100037,False,True,,1,-1,0,14,0,-1,2.5714285714285716,1.7857142857142851
500100038,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.28571428571428603
500100039,False,True,,1,-1,0,7,0,-1,5.142857142857143,-1.8571428571428577
500100040,False,True,,1,-1,0,6,0,-1,3.6666666666666665,-0.5
500100041,False,True,,1,-1,0,11,0,-1,4.2727272727272725,-1.2727272727272725
500100042,False,True,,1,-1,0,8,0,-1,5.25,-2.25
500100043,False,True,,1,-1,0,5,0,-1,6.2,-3.4000000000000004
500100044,False,True,,1,-1,0,5,0,-1,7.2,-3.2
500100045,False,True,,1,-1,0,6,0,-1,4.0,0.5
500100046,False,True,,1,-1,0,6,0,-1,3.3333333333333335,-0.8333333333333335
500100047,False,True,,1,-1,0,5,0,-1,4.2,-1.6
500100048,False,True,,1,-1,0,8,0,-1,4.875,-2.125
500100049,False,True,,1,-1,0,6,0,-1,4.0,-2.166666666666667
500100050,False,True,,1,-1,0,5,0,-1,3.8,-1.0
500100051,False,True,,1,-1,0,6,0,-1,4.0,-1.0
500100052,False,True,,1,-1,0,7,0,-1,3.7142857142857144,0.1428571428571428
500100053,False,True,,1,-1,0,8,0,-1,3.25,-0.5
500100054,False,True,,1,-1,0,7,0,-1,3.7142857142857144,0.0
500100055,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.8333333333333335
500100056,False,True,,1,-1,0,5,0,-1,3.8,-0.19999999999999973
500100057,False,True,,1,-1,0,7,0,-1,3.7142857142857144,1.2857142857142856
500100058,False,True,,1,-1,0,7,0,-1,3.7142857142857144,0.1428571428571428
500100059,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.4285714285714288
500100060,False,True,,1,-1,0,7,0,-1,3.4285714285714284,0.5714285714285716
500100061,False,True,,1,-1,0,6,0,-1,2.3333333333333335,2.3333333333333335
500100062,False,True,,1,-1,0,8,0,-1,3.0,1.375
500100063,False,True,,1,-1,0,6,0,-1,4.0,0.833333333333333
500100064,False,True,,1,-1,0,5,0,-1,5.8,-2.0
