QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173001,0.02273643930203866,0.4072001763668431,0.40720017636684297,0.40069249425802567
1173003,0.00929018658214021,0.22039682539682534,0.22039682539682534,0.20692424664354492
1173004,0.40493766636382755,0.671957671957672,0.671957671957672,0.6558900037160907
1173005,0.009482990411009562,0.2324284511784512,0.2324284511784512,0.23053385096728748
1213249,0.01436148975855963,0.35064935064935066,0.35064935064935066,0.33333333333333326
1433792,0.08974789280760959,0.34322751322751316,0.34322751322751316,0.33704087259298815
5100002,0.1331342364878286,0.4391496130132493,0.4391496130132494,0.4290320960789272
500000002,0.20344750300067319,0.5082959632959633,0.5082959632959633,0.5012881390747921
500000003,0.40823195142331975,0.6434240362811792,0.6434240362811792,0.637877458675778
500000005,0.03600547028974859,0.3083928571428572,0.30839285714285714,0.3007629092613613
