QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5478673401998577,0.6076143456038443,0.5143558562009578
1173001,2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.525857811999438,0.4989003570553814,0.3982850580894007
1173001,3,What is your biggest challenge when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6880885104663825,0.5532055450630708,0.5887487462230808
1173001,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.6492810004039296,0.5549247008045719,0.5645219186582928
1173001,5,What tools do you use to stay organized while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.4526326018247297,0.5137517670191112,0.3924736261525368
1173001,6,How do you stay motivated while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.5445658233383563,0.5541018731480138,0.3421416489257834
1173001,7,What is your preferred method of communication while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5253451946416129,0.5553825281316533,0.3143272909933088
1173001,8,How do you maintain work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5515441766257863,0.5581842663376919,0.4257970796456599
1173001,9,Would you prefer to work remotely permanently?,How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.655382695567384,0.5477022274584934,0.6230785551347168
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.506144684802047,0.2763379720197014,0.262321602580406
1173003,1,What are your first impressions of our company culture?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.5362463480246625,0.3179576507257524,0.313839825889993
