QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1146004,1.0
1173001,0.6
1173002,0.2
1173003,0.8333333333333334
1173004,1.0
1173005,0.0
1213249,1.0
1433792,0.2
5100002,1.2
5100003,1.0
500000002,0.7857142857142857
500000003,0.375
500000005,1.0
500100002,0.6666666666666666
500100003,0.8
500100004,0.7777777777777778
500100005,0.7272727272727273
500100006,0.8888888888888888
500100007,0.75
500100008,0.7
500100009,0.5714285714285714
500100010,0.8
500100011,0.6666666666666666
500100012,0.8
500100013,0.3
500100014,0.4
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.5714285714285714
500100020,0.8
500100021,0.6666666666666666
500100022,0.5714285714285714
500100023,0.7142857142857143
500100024,0.6666666666666666
500100025,0.75
500100026,0.8
500100027,1.3
500100028,0.5714285714285714
500100029,1.0
500100030,1.0
500100031,1.0
500100032,0.75
500100033,1.0
500100034,0.6666666666666666
500100035,0.6666666666666666
500100036,0.875
500100037,0.6
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.6
500100044,0.8
500100045,0.6666666666666666
500100046,1.0
500100047,1.0
500100048,0.875
500100049,0.8333333333333334
500100050,0.8
500100051,0.6666666666666666
500100052,0.5714285714285714
500100053,0.75
500100054,0.5714285714285714
500100055,0.6666666666666666
500100056,0.8
500100057,0.8571428571428571
500100058,0.8571428571428571
500100059,0.7142857142857143
500100060,0.7142857142857143
500100061,0.8333333333333334
500100062,0.75
500100063,1.0
500100064,0.8
500100065,1.0
500100066,1.0
