QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,1,Do you feel like you have control over your work tasks?,I often work overtime and I don't have time for myself,0.0660288541995552,0.03351345460207609,0.0004049762362261192
1146002,2,How often do you feel anxious or stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0479494681844397,0.028358226535269326,0.0004399386471175008
1146002,3,Do you feel like you have enough support from your colleagues and superiors?,I often work overtime and I don't have time for myself,0.0573445430021913,0.03187475350638893,0.0005133692323593888
1146002,4,How often do you feel physically exhausted after work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0448240673044897,0.023569780402672498,0.0005064058479960971
1146002,5,Do you feel like you have a good work-life balance?,I often work overtime and I don't have time for myself,0.0457674948603524,0.025473929487641385,0.000366323258951363
1146002,6,How often do you feel like you are not appreciated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0650325012166339,0.04798580033281323,0.00012484728273747496
1146004,0,How satisfied are you with your current job?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that your workload is manageable?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you feel motivated to work?,Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that your work is recognized and appreciated?,Working Environment,0.0,0.0,0.0
1146004,5,How often do you feel that you have a good work-life balance?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel that you have opportunities for growth and development in your current job?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,0.0627083736865402,0.03571462475469335,0.00025175554446183016
1173001,2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.10713712298213915,0.00928451903664343
1173001,3,What is your biggest challenge when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1238889472889624,0.05200722444297816,0.0008100292153126419
1173001,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1850928349295715,0.07453467975187128,0.002237095667097072
1173001,5,What tools do you use to stay organized while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1376897627803711,0.07064719584006873,0.00129434451619428
1173001,6,How do you stay motivated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1430546341338036,0.06158032957402284,0.0015104310814813646
1173001,7,What is your preferred method of communication while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0999254126410985,0.05306294012715111,0.0006026936806196835
1173001,8,How do you maintain work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1511276668742151,0.06590509584014147,0.001647144729004122
1173001,9,Would you prefer to work remotely permanently?,What would you recommend to improve for the near future?,0.0627083736865402,0.03175402269800663,0.000315337533270532
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03746637395273951,0.0005465533970845331
1173002,1,How long have you been working for the company?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.06672255208439608,0.0018064124195022828
1173002,2,What was the reason for the end of your working relationship?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.059894612787424695,0.0018749769418284822
1173002,3,Were you satisfied with your job?,How satisfied are you with your experience working with us?,0.1874734250023104,0.054836505667080745,0.0025686559853665253
1173002,4,Did you feel valued as an employee?,Did you feel your opinions were always took into consideration?,0.246220820077353,0.06425071582045026,0.0053420035986227864
1173002,5,Did you receive enough feedback on your performance?,Did you feel your opinions were always took into consideration?,0.1802573546715273,0.059180006559634624,0.0021249191214556167
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.0723381847715942,0.044758007424623686,0.000749572516028292
1173003,1,What are your first impressions of our company culture?,Would you recommend joining our company to other colleagues?,0.1666666666666666,0.0549876454374737,0.003340666736988772
1173003,2,What are your goals for your first 90 days at our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.056453628961174,0.039067354540607266,0.0003921144472221032
1173003,3,How would you rate the onboarding process so far?,Did you receive all your equipments on time?,0.0552422012763417,0.041678573062340234,0.0004596023183011659
1173003,4,What could we have done better during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0306788692617273,0.00511314487695455,0.00015686550319635937
1173003,5,What are your long-term career goals and how do you see our company fitting into those goals?,Would you recommend joining our company to other colleagues?,0.1050210063021007,0.05331091732823535,0.0006703382606189579
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,2,How would you rate your manager's ability to motivate and inspire the team?,What are the areas I would like you to improve,0.0810974304417861,0.050210228378804934,0.0019242328155665974
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.0781242702603468,0.0274549180529284,0.0013643033357994526
1173005,2,Do you feel that your work is valued by the company?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,0.0876086961626155,0.0693831473916943,0.00023092857235262095
1213249,0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,0.3693674263995535,0.18468371319977675,0.06821614784251478
1213249,1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1433792,0,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,What is your highest level of education?,My organization is dedicated to my professional development.,0.0590057965550402,0.00923274391731744,0.00041550892127086996
1433792,2,How many years of experience do you have in your current field?,Prioritize the characteristics your new job that you would like to find.,0.061359677928069,0.026816897218054893,0.0005737161486482896
1433792,3,What is your preferred work environment?,My organization is dedicated to my professional development.,0.0553750841892643,0.011223611657054289,0.00038036598493520736
1433792,4,What motivates you at work?,Prioritize the characteristics your new job that you would like to find.,0.0221212590336216,0.00442425180672432,8.699557355245958e-05
1433792,5,What skills do you want to develop in the next 5 years?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.049778599267238786,0.00041063675878850255
1433792,6,What is your preferred method of learning?,My organization is dedicated to my professional development.,0.0590057965550402,0.012564908179130859,0.0004581753983484681
1433792,7,What is your preferred method of feedback?,My organization is dedicated to my professional development.,0.0590057965550402,0.012564908179130859,0.0004581753983484681
1433792,8,What is your preferred method of recognition?,My organization is dedicated to my professional development.,0.0590057965550402,0.012564908179130859,0.0004581753983484681
1433792,9,What is your long-term career goal?,My organization is dedicated to my professional development.,0.0553750841892643,0.01173922867248607,0.00040274053346884994
5100002,0,How often do you attend training sessions?,What do you think it takes to reach them?,0.1639857894551434,0.05196375658846702,0.002626844576211247
5100002,1,How do you prefer to learn?,What do you think it takes to reach them?,0.191801835541645,0.05690889095948767,0.0028682536210452732
5100002,2,What is your preferred learning style?,What are your strengths to achieve them? Your limits?,0.0662898419696038,0.018276657998419193,0.00060762570782259
5100002,3,How do you rate the quality of the training materials?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.07374898992625994,0.003712475168677272
5100002,4,How do you rate the quality of the training instructors?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.07374898992625994,0.003712475168677272
5100002,5,How do you rate the relevance of the training content?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.07374898992625994,0.003712475168677272
5100002,6,How do you rate the overall effectiveness of the training?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.06537746626249209,0.003300379131551166
5100002,7,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2264992775278616,0.06212256765161303,0.003097270373759224
5100002,8,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
