QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.0740282955733533,0.002749353889176782
1146004,0.038461538461538464,0.03846153846153846,0.0,0.0
1173001,0.0005030931963230583,9.111699510715848e-06,0.1380267426703768,0.006539531765802721
1173002,0.1111111111111111,0.10457516339869281,0.16989129358527874,0.0029944936809239856
1173003,0.0,0.0,0.08106675953993409,0.0023577983097239764
1173004,0.0,0.0,0.07636036839461303,6.411831403417225e-05
1173005,0.037232974110590324,0.006161308271643952,0.0794848525343141,9.790154629850243e-05
1213249,0.0,0.0,0.20134453450884385,0.05646338439863421
1433792,0.0,0.0,0.05607793266022865,0.00017560732562839926
5100002,0.0,0.0,0.16289469121319097,0.0021398885247143253
5100003,0.2413793103448276,0.189655172413793,0.18229834580576182,0.004148037952400999
500000002,0.0,0.0,0.059225032196967356,0.00027342794462618323
500000003,0.0,0.0,0.057431810544295046,5.233920753690919e-06
500000005,0.15384615384615385,0.141025641025641,0.12149796837962142,0.003985154504117813
