QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Very often,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,Never,Happy,0.0,0.0,0.0
1146004,3.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Often,Happy,0.0,0.0,0.0
1146004,3.0,4,Very often,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,0,Never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Very often,Happy,0.0,0.0,0.0
1146004,6.0,0,Yes,Happy,0.0,0.0,0.0
1146004,6.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Home,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Co-working space,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Coffee shop,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Daily,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,A few times a week,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Once a week,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Less than once a week,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1052631578947368,0.010526315789473679,0.001108033240997229
1173001,3.0,0,Loneliness,No,0.0,0.0,0.0
1173001,3.0,1,Distractions,No,0.0,0.0,0.0
1173001,3.0,2,Lack of motivation,No,0.0,0.0,0.0
1173001,3.0,3,Communication issues,No,0.0,0.0,0.0
1173001,3.0,4,Other,No,0.0,0.0,0.0
1173001,4.0,0,I follow a strict schedule,Yes,0.0,0.0,0.0
1173001,4.0,1,I prioritize tasks based on urgency,Yes,0.0,0.0,0.0
1173001,4.0,2,I work on tasks as they come up,Yes,0.0,0.0,0.0
1173001,4.0,3,Other,Yes,0.0,0.0,0.0
1173001,5.0,0,To-do list app,Every day,0.0,0.0,0.0
1173001,5.0,1,Calendar app,Every day,0.0,0.0,0.0
1173001,5.0,2,Project management tool,Every day,0.0,0.0,0.0
1173001,5.0,3,Other,Every day,0.0,0.0,0.0
1173001,6.0,0,I take breaks when needed,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,I set goals for myself,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,I reward myself for completing tasks,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Other,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Email,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Instant messaging,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Video conferencing,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Other,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,It depends,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,5-10 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,More than 10 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Resignation,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Termination,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Retirement,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,End of contract,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Other,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Online job board,Yes,0.0,0.0,0.0
1173003,0.0,1,Referral from a friend or colleague,Yes,0.0,0.0,0.0
1173003,0.0,2,Social media,Yes,0.0,0.0,0.0
1173003,0.0,3,Other,Yes,0.0,0.0,0.0
1173003,1.0,0,Very positive,Yes,0.0,0.0,0.0
1173003,1.0,1,Positive,Yes,0.0,0.0,0.0
1173003,1.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,1.0,3,Negative,Yes,0.0,0.0,0.0
1173003,1.0,4,Very negative,Yes,0.0,0.0,0.0
1173003,2.0,0,Learn as much as possible about the company and its products/services,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Meet and build relationships with colleagues,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Contribute to a specific project or initiative,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Other,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Good,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Fair,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Excellent,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Average,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very Poor,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Poor,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Fair,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Good,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very Good,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Excellent,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Manager,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Engineer,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Salesperson,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Designer,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,High School Diploma,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Associate's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Bachelor's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Master's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Doctorate Degree,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Less than 1 year,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,1-3 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,3-5 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,5-10 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,More than 10 years,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Remote,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Office,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Field,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Factory,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Recognition,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Challenging work,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Learning opportunities,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Leadership,Yes,0.0,0.0,0.0
1433792,5.0,1,Communication,Yes,0.0,0.0,0.0
1433792,5.0,2,Technical skills,Yes,0.0,0.0,0.0
1433792,5.0,3,Project management,Yes,0.0,0.0,0.0
1433792,5.0,4,Other,Yes,0.0,0.0,0.0
1433792,6.0,0,Online courses,Working in team,0.0,0.0,0.0
1433792,6.0,1,In-person training,Working in team,0.3333333333333333,0.047619047619047616,0.015873015873015872
1433792,6.0,2,Self-paced learning,Learning,0.5,0.07142857142857142,0.03571428571428572
1433792,6.0,3,Mentoring,Working in team,0.0,0.0,0.0
1433792,6.0,4,Other,Working in team,0.0,0.0,0.0
1433792,8.0,0,Public recognition,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Private recognition,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Monetary rewards,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Promotion,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Other,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Become a manager,Sales,0.0,0.0,0.0
1433792,9.0,1,Start my own business,Business Developement,0.3333333333333333,0.06666666666666667,0.02222222222222222
1433792,9.0,2,Change careers,Sales,0.0,0.0,0.0
1433792,9.0,3,Retire early,Sales,0.0,0.0,0.0
1433792,9.0,4,Other,Sales,0.0,0.0,0.0
5100002,0.0,0,Never,Yes,0.0,0.0,0.0
5100002,0.0,1,Rarely,Yes,0.0,0.0,0.0
5100002,0.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,0.0,3,Often,Yes,0.0,0.0,0.0
5100002,0.0,4,Always,Yes,0.0,0.0,0.0
5100002,1.0,0,In-person training,Yes,0.0,0.0,0.0
5100002,1.0,1,Online training,Yes,0.0,0.0,0.0
5100002,1.0,2,Self-paced learning,Yes,0.0,0.0,0.0
5100002,1.0,3,Group learning,Yes,0.0,0.0,0.0
5100002,2.0,0,Visual,Yes,0.0,0.0,0.0
5100002,2.0,1,Auditory,Yes,0.0,0.0,0.0
5100002,2.0,2,Reading/Writing,Yes,0.0,0.0,0.0
5100002,2.0,3,Kinesthetic,Yes,0.0,0.0,0.0
5100002,3.0,0,Poor,Yes,0.0,0.0,0.0
5100002,3.0,1,Fair,Yes,0.0,0.0,0.0
5100002,3.0,2,Good,Yes,0.0,0.0,0.0
5100002,3.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,3.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,4.0,0,Poor,Yes,0.0,0.0,0.0
5100002,4.0,1,Fair,Yes,0.0,0.0,0.0
5100002,4.0,2,Good,Yes,0.0,0.0,0.0
