QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,"In the past month, how often have you felt overwhelmed by your workload?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1284076980049543,0.03189982472723483,0.0023439139778601253
1146002,2,What aspect of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0466833106438486,0.012108941397629929,0.0004338296266766691
1146004,0,How would you rate the overall cleanliness of your work area?,Working Environment,0.0,0.0,0.0
1146004,1,"""The temperature in my workplace is comfortable."" How much do you agree with this statement?",Working Environment,0.0,0.0,0.0
1146004,2,Select the amenities that are available at your workplace.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.0975900072948532,0.04535395545657524,0.0007194028169498078
1173001,2,[Open-ended] What challenges have you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1171169265819252,0.0551521337815294,0.0006951733936902329
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.0702324349442283,0.05173928045678085,0.00019518587830031213
1173002,1,How satisfied were you with the opportunities for professional growth provided by our organization?,How satisfied are you with your experience working with us?,0.2096569673443836,0.07172269959130531,0.002414242759207862
1173004,0,How satisfied are you with your manager's ability to provide clear goals and directions?,What are the areas I would like you to improve,0.0659552461853172,0.04245457367822727,0.0013569614020453806
1173004,1,Can you count on your manager to give constructive feedback on your performance regularly?,What are the areas I would like you to improve,0.053852233004558,0.03466401425301683,0.0009046409346969224
1173004,2,"On a scale from 1 to 5, how effective is your manager in facilitating team coordination and cooperation?",What are the areas I would like you to be focused in the next months,0.043464144624115,0.024732645342099832,0.0004992932825023485
1173005,0,How engaged do you feel at work on a daily basis?,What worked the most for you (put at the top what worked the best),0.0502677922352729,0.03591167333805988,0.0005760224651188646
1173005,1,"""On a scale from 1 to 5, how would you rate your overall job satisfaction?""",Did you get support from your teammates?,0.0621984175396105,0.024527172662318325,0.0009172873546711988
1173005,2,How effective is the feedback you receive from management?,Did you get support from your teammates?,0.0781242702603468,0.04454763471029455,0.0010754441273858732
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,"""To what extent do you feel that the training has equipped you with new skills or knowledge?""",How would you judge the effectiveness of the Training on the employee?,0.0456425799656821,0.02282128998284105,0.0010416225529618424
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,What factors do you consider most important in a career path? (Select up to three),I am pleased with the career advancement opportunities available to me.,0.050784795260207,0.03616547956300234,0.0004094112413686701
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,"Considering your instructor's expertise, how effectively were they able to deliver the material?",Rate how much your instructors were in the role and their knowledge,0.0810974304417861,0.04353641920211264,0.0005902201954694734
5100003,2,What aspects of the course did you find most beneficial?,The duration of the course was appropriate given the target goals...,0.2336280167385725,0.07211291644610635,0.006504790405435493
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Can you describe the level of work-life balance you have experienced in the past six months?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0480675628866961,0.014505670278910412,0.00039168872557456604
