QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3076923076923076,0.15492210287669694,0.006261185719541385
1146002,1,How frequently do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I often work overtime and I don't have time for myself,0.1025641025641025,0.08104424184158397,0.0004853305478591233
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that your work is recognized by your supervisor?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,2,"In the past week, how often have you felt stressed at work?",Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Did you feel that you had the resources and support necessary to do your job effectively?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.18804698885344046,0.0084413577962508
1173004,0,Do you feel your manager communicates company goals clearly?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,Does your manager provide you with regular and constructive feedback?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,Was the content of the training relevant to your job role?,How would you judge the effectiveness of the Training on the employee?,0.3478260869565217,0.17391304347826084,0.060491493383742885
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,3,How well did the training objectives align with your personal learning goals?,How would you judge the effectiveness of the Training on the employee?,0.25,0.125,0.03125
5100003,0,Was the course content in line with your expectations?,The quality of the material was appropriate for this course...,0.2105263157894737,0.0920034461152882,0.007482840579676004
5100003,1,How clear was the instructor's explanation of concepts?,The quality of the material was appropriate for this course...,0.2105263157894737,0.12748276942355888,0.008211204409048937
5100003,2,Were the provided materials useful for understanding the subject matter?,The quality of the material was appropriate for this course...,0.3,0.16982111026228672,0.007943897782739736
