QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.3333333333333333,0.2424242424242425,0.1367521367521367,0.024545255314486068
1146004,0.0,0.0,0.09890109890109887,0.007366260113512855
1173001,,,,
1173002,0.0,0.0,0.3038461538461539,2.9585798816568264e-05
1173003,,,,
1173004,0.0,0.0,0.10263157894736841,1.3850415512465094e-05
1173005,,,,
1213249,0.08333333333333333,0.005208333333333334,0.33001207729468596,0.015744606058484444
1433792,,,,
5100002,,,,
5100003,0.0,0.0,0.24035087719298245,0.002668513388734994
500000002,,,,
500000003,,,,
500000005,,,,
