QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.3333333333333333,0.2424242424242425,0.0345195132306774,0.0010967482495108103
1146004,0.0,0.0,0.0,0.0
1173001,,,,
1173002,0.0,0.0,0.1340972346005203,0.004700029601990989
1173003,,,,
1173004,0.0,0.0,0.05000689898114085,6.589642416339755e-07
1173005,,,,
1213249,2.771762397011893e-07,2.304800035646734e-13,0.11355932769041305,0.007125651038971058
1433792,,,,
5100002,,,,
5100003,0.0,0.0,0.09572913336215239,0.0010959455479885218
500000002,,,,
500000003,,,,
500000005,,,,
