QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.42857142857142855,0.3399589235106248,0.016540094352045533,0.4177496055118948,0.01601128122413065,0.5443046223178262,0.00296746237155813
1146004,0.14285714285714282,0.3877104384785186,0.002074918843880989,0.4144746675909554,0.0002863048703422264,0.4966718841108741,0.001810300433445139
1173001,0.03333333333333333,0.6146423497039825,0.024512971625629064,0.6528597997806365,0.03125724550618412,0.5744101216331466,0.0024606813131471724
1173002,0.05,0.4630666128655744,0.00026105451487953423,0.5005727669031708,0.018136660080069693,0.45082588015173974,0.06845545255061995
1173003,,,,,,,
1173004,0.26666666666666666,0.24124931823142504,0.0016175595087666156,0.2570694096440958,0.00045399281815387235,0.41037244564487824,0.003580099267722064
1173005,0.16666666666666666,0.2897752535528952,0.00033481953450443375,0.2847539279280742,0.0008668160734874666,0.4513646164920388,0.018461432696220047
1213249,0.25,0.40849119040678145,0.006688639677268065,0.506036451943409,0.0028140058443933023,0.47310316001388786,0.000284515094205794
1433792,0.45,0.3684627495245769,0.006382201737943278,0.5486249198809929,0.017077789857082686,0.49136350468255086,3.184994267641582e-05
5100002,,,,,,,
5100003,0.3333333333333333,0.408409610586451,0.0035821305317529353,0.5849866167402578,0.0070318564603385255,0.44229163784055975,0.0002987487801752389
500000002,0.5208333333333334,0.32114065030230105,0.019135190574233348,0.49764026695813807,0.004451813960311911,0.3279742753348933,0.0033288548158161863
500000003,,,,,,,
500000005,,,,,,,
500100002,0.36111111111111105,0.3663689837209412,0.04157183925648092,0.5394018973681725,0.09405976519581159,0.41858538393752126,0.04392287361397151
500100003,,,,,,,
500100004,0.2777777777777778,0.42672843079564854,0.061941815982160496,0.5692864551917036,0.10292963159963618,0.4665486590387905,0.05281960133628103
500100005,0.20454545454545453,0.3977225548136036,0.042432342356242846,0.5234059701780734,0.07846390037310218,0.3949868080247417,0.0433838429183478
500100006,0.16666666666666666,0.4736436784433016,0.0031363008274072008,0.6791483843493785,0.013506015424448915,0.2646013858273859,0.004993146563550993
500100007,0.4761904761904761,0.43638535454347155,0.009332019689954044,0.6903086783288478,0.014881626193738905,0.50217999603803,0.0007454045330206444
500100008,,,,,,,
500100009,0.38095238095238093,0.3422005632324698,0.006811971559952075,0.44772206663376163,0.006686227881268913,0.4994125001559735,0.02104456449689967
500100010,0.55,0.38778813173873805,0.00411000358029392,0.5885703662729393,0.0054359080100402695,0.5773536771800235,0.018646699094074213
500100011,,,,,,,
500100012,0.05555555555555553,0.557548950949372,0.035841874606771545,0.6628070052831022,0.03368546981390333,0.38343719569477197,0.01531963884605856
500100013,0.35,0.37927760246502656,0.00837417779259741,0.5496941805376513,0.0006525292196263641,0.3917755970120464,0.007056579703921997
500100014,,,,,,,
500100015,0.38888888888888884,0.45146082709872104,0.024239963003758767,0.6745226684504001,0.012711570132884096,0.4348534737940037,0.010025878498579622
500100016,0.4666666666666666,0.3466613021081176,0.007567198448870871,0.5240583016302753,0.012175887316573918,0.45273948639642786,0.008137024918975442
500100017,0.21428571428571425,0.50813209775066,0.010899475781126537,0.654985682239422,0.0119221077630049,0.5108484847057548,1.0865256944099686e-05
500100018,0.2777777777777778,0.544649518655288,0.025080764489539213,0.7453274925170348,0.00268678547430314,0.5184927738759123,0.01579329773249539
500100019,0.42857142857142855,0.3513486117849147,0.04653976293376089,0.5005816643085511,0.03151029842541242,0.3597840900779351,0.0195650592559338
500100020,,,,,,,
500100021,0.16666666666666663,0.4560281870844947,0.012461733152169672,0.5779637072525539,0.01420219294092814,0.4008694048602757,0.0032248127270275255
500100022,,,,,,,
500100023,0.3571428571428571,0.5236507349470698,0.003632583522852487,0.7516167589850409,0.009857579910629794,0.6049766074553657,0.018315299576119954
500100024,0.44444444444444436,0.48262833967882973,0.005130177399283598,0.7009004497238598,0.00022845951210803887,0.6481448987926993,0.0034128534202926292
500100025,0.3333333333333333,0.5107312696345493,0.0010585194316822212,0.7223776307281687,0.0038798753550346125,0.5756015871388352,0.01930122992824584
500100026,0.3,0.5928404542074702,0.0003512491068630643,0.83908499162725,0.0007242549685515847,0.6111103211021212,0.02073842234018272
500100027,0.35294117647058815,0.43180210135647296,0.03365981090118805,0.6337517348570275,0.05045456939448092,0.4243326239499428,0.01611170423710269
500100028,0.1428571428571428,0.6619204403917223,0.011057523589987451,0.8178575741803873,0.01005999117161294,0.6132673379285147,0.02774136044467558
500100029,0.42857142857142855,0.3583560853296122,0.0057587275949078625,0.5339015947338558,0.004733703442654432,0.4414244998393096,0.006563184545424356
500100030,0.3333333333333333,0.39318245779011307,0.008439840960263973,0.5165272556112522,0.005606228668256559,0.5087877686898951,0.0020738705649708472
500100031,0.0714285714285714,0.4954497524016626,0.00020047600470872185,0.5414785680890146,0.00804019468269442,0.5083971932852589,6.676517495439487e-05
500100032,0.5,0.38308547346464616,0.012299324478899486,0.6098000385239528,0.011959160073407422,0.4598857015195881,0.005418105270458607
500100033,,,,,,,
500100034,,,,,,,
500100035,0.0833333333333333,0.556994199561974,0.005247670602678115,0.6647947470806779,0.0005157424836037814,0.4459514812650899,0.00010416444160772288
500100036,0.20833333333333334,0.5531722159313852,0.027914849282876273,0.7241457644686348,0.011721306493688457,0.44611992652193705,0.0017026095124286285
500100037,0.1428571428571428,0.5061240844944702,0.0070882585529182494,0.6299308578474596,0.008825808775984658,0.44686697845350665,0.005410394500533314
