QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,3.6666666666666665,6.333333333333334
1146004,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,4.0,-1.0
1173001,True,True,'_TF_ANSWERS',1,2,0,5,5,-1,2.4,2.6
1173002,True,True,'_TF_ANSWERS',1,1,1,4,6,-1,2.75,2.55
1173003,True,False,Expecting ':' delimiter: line 3258 column 1 (char 44281),-1,-1,0,0,0,-1,0.0,0.0
1173004,True,True,'_TF_ANSWERS',1,1,1,5,-2,-1,3.4,-2.4
1173005,True,True,'_TF_ANSWERS',1,1,0,4,0,-1,2.75,0.25
1213249,False,True,,1,-1,0,2,0,-1,3.0,-1.0
1433792,True,True,'_TF_ANSWERS',1,1,0,3,7,-1,3.6666666666666665,1.0333333333333337
5100002,True,False,Expecting ':' delimiter: line 3134 column 1 (char 51964),-1,-1,0,0,0,-1,0.0,0.0
5100003,True,True,'_TF_ANSWERS',1,4,2,6,2,-1,2.3333333333333335,2.7916666666666665
500000002,True,True,'_TF_ANSWERS',1,3,2,6,10,-1,2.1666666666666665,-0.2916666666666665
500000003,True,False,Expecting ':' delimiter: line 2740 column 52 (char 44659),-1,-1,0,0,0,-1,0.0,0.0
500000005,True,False,Expecting ':' delimiter: line 3223 column 363 (char 36079),-1,-1,0,0,0,-1,0.0,0.0
500100002,False,True,,1,-1,0,4,5,-1,2.75,0.36111111111111116
