QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,2.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,2.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,2.0,4,5,5,1.0,0.1,0.10000000000000002
1146004,0.0,0,Very light,Happy,0.0,0.0,0.0
1146004,0.0,1,Manageable,Happy,0.0,0.0,0.0
1146004,0.0,2,Heavy but manageable,Happy,0.0,0.0,0.0
1146004,0.0,3,Too heavy,Happy,0.0,0.0,0.0
1146004,0.0,4,Overwhelming,Happy,0.0,0.0,0.0
1146004,1.0,0,Always,Happy,0.0,0.0,0.0
1146004,1.0,1,Often,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,4,Never,Happy,0.0,0.0,0.0
1173002,0.0,0,Career advancement opportunities elsewhere,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Dissatisfaction with management,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Seeking better work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Desire for a change in career path,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Relocation to another area,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Retirement,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Strongly agree,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Agree,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Disagree,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Strongly disagree,Very satisfied,0.0,0.0,0.0
1173004,0.0,0,Yes,Team working,0.0,0.0,0.0
1173004,0.0,1,No,Team working,0.0,0.0,0.0
1173004,0.0,2,Sometimes,Team working,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,2,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.125,0.03125,0.003906250000000001
5100003,0.0,0,Yes,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,No,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Somewhat,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Very unclear,Yes,0.0,0.0,0.0
5100003,1.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Clear,Yes,0.0,0.0,0.0
5100003,1.0,4,Very clear,Yes,0.0,0.0,0.0
5100003,2.0,0,Not useful at all,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Slightly useful,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Moderately useful,Strongly agree,0.0,0.0,0.0
