QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.7234428791636696,0.4189311065363009,0.632089347375459
1146002,1,How frequently do you take breaks during your workday?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.3868446906890351,0.3106011286424564,0.2830890393917145
1146002,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.5714285714285714,0.2969845654777974,0.5043964398138681,0.2285869904045754
1146004,0,How do you feel about your current workload?,Working Time Schedule,Working mood,0.8571428571428571,0.3294566483542702,0.3508704888399283,0.1808588925769056
1146004,1,Do you feel that your work is recognized by your supervisor?,Working Environment,Working mood,0.1428571428571428,0.2616862785308338,0.2558391824012129,0.2274406309804541
1146004,2,"In the past week, how often have you felt stressed at work?",Working Time Schedule,Working mood,0.5714285714285714,0.3065105138577677,0.3366942539434384,0.2008144955622074
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Did you feel that you had the resources and support necessary to do your job effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.524962588844382,0.2314111773100725,0.291264776922726
1173004,0,Do you feel your manager communicates company goals clearly?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.2351529157626621,0.332696893012223,0.220346757447942
1173004,1,Does your manager provide you with regular and constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.2,0.2735233088262916,0.5089022971151118,0.2867808377607814
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,1,Was the content of the training relevant to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1428571428571428,0.4662853935410797,0.4552986225879817,0.4051156919732565
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2857142857142857,0.6435682109145624,0.6026400391442813,0.4910031461871496
1213249,3,How well did the training objectives align with your personal learning goals?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4285714285714285,0.4266091391146859,0.4521644657517585,0.3039930159740653
5100003,0,Was the course content in line with your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5501492468530609,0.4368099163678652,0.4129179581660017
5100003,1,How clear was the instructor's explanation of concepts?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5324405100743095,0.4045955163386189,0.3593360086935289
5100003,2,Were the provided materials useful for understanding the subject matter?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5818223100276954,0.3635524704903681,0.5163413581664972
