ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team or department do you belong to?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.13333333333333333,0.1,0.1142857142857143
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.0,0.0,0.0,0.13333333333333333,0.15384615384615385,0.14285714285714288
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
1,Which teambuilding activity was your favorite and why?,Which team or department do you belong to?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
1,Which teambuilding activity was your favorite and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
1,Which teambuilding activity was your favorite and why?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Which teambuilding activity was your favorite and why?,What aspects of past team-building initiatives do you think were particularly effective?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Which teambuilding activity was your favorite and why?,What aspects of past team-building initiatives do you think need improvement?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Which teambuilding activity was your favorite and why?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Which team or department do you belong to?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.15384615384615385,0.1,0.12121212121212123,0.0,0.0,0.0,0.15384615384615385,0.1,0.12121212121212123
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,What aspects of past team-building initiatives do you think were particularly effective?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,What aspects of past team-building initiatives do you think need improvement?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Which team or department do you belong to?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.13333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.13333333333333333,0.1,0.1142857142857143
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,What aspects of past team-building initiatives do you think were particularly effective?,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.0,0.0,0.0,0.13333333333333333,0.15384615384615385,0.14285714285714288
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,What aspects of past team-building initiatives do you think need improvement?,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.07407407407407407
3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team or department do you belong to?,0.15789473684210525,0.375,0.22222222222222218,0.0,0.0,0.0,0.10526315789473684,0.25,0.14814814814814814
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.15789473684210525,0.2,0.17647058823529413,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.058823529411764705
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.21052631578947367,0.2,0.20512820512820512,0.0,0.0,0.0,0.15789473684210525,0.15,0.15384615384615385
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",What aspects of past team-building initiatives do you think were particularly effective?,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.0,0.0,0.0,0.10526315789473684,0.15384615384615385,0.125
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",What aspects of past team-building initiatives do you think need improvement?,0.15789473684210525,0.25,0.1935483870967742,0.0,0.0,0.0,0.10526315789473684,0.16666666666666666,0.12903225806451615
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.21052631578947367,0.26666666666666666,0.23529411764705882,0.0,0.0,0.0,0.15789473684210525,0.2,0.17647058823529413
5,What other teambuilding activities would you like to see offered in the future?,Which team or department do you belong to?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
5,What other teambuilding activities would you like to see offered in the future?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
5,What other teambuilding activities would you like to see offered in the future?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.15384615384615385,0.1,0.12121212121212123,0.0,0.0,0.0,0.15384615384615385,0.1,0.12121212121212123
