QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1433792,0.03168790049649081,0.40211004273504275,0.40211004273504275,0.36522667693266603
5100003,0.026408408497610218,0.3256221719457014,0.3256221719457014,0.3072271439468236
500100004,0.00704499044261878,0.2055244645705172,0.2055244645705172,0.20105162017927833
500100006,0.0061356065505286,0.2374465811965812,0.23744658119658124,0.22906505259446433
500100008,0.05166328268658311,0.39535056446821154,0.39535056446821154,0.3825324409289393
500100009,0.05166328268658311,0.39535056446821154,0.39535056446821154,0.3825324409289393
500100010,0.008849849388870682,0.24752450980392154,0.2475245098039216,0.24492976282770504
500100012,0.005073325809710664,0.26132119514472457,0.26132119514472457,0.23457350272232302
500100013,0.012701376997549243,0.33291666666666664,0.33291666666666664,0.3111901986901987
500100023,0.011061805453406381,0.21944444444444447,0.21944444444444444,0.21728395061728398
500100024,0.011061805453406381,0.21944444444444447,0.21944444444444444,0.21728395061728398
500100025,0.011061805453406381,0.21944444444444447,0.21944444444444444,0.21728395061728398
500100026,0.010922905887632525,0.28080808080808084,0.28080808080808084,0.27521367521367524
500100034,0.012994821737524384,0.2710012414056532,0.2710012414056532,0.2576973657669753
500100035,0.012994821737524384,0.2710012414056532,0.2710012414056532,0.2576973657669753
500100036,0.012994821737524384,0.2710012414056532,0.2710012414056532,0.2576973657669753
500100037,0.04935437059969152,0.347800925925926,0.3478009259259259,0.33057422969187683
500100038,0.06568443370928437,0.4564685314685315,0.4564685314685314,0.42236591463147527
500100043,0.030107166730484598,0.3113095238095238,0.31130952380952376,0.3081779331779331
500100044,0.11861153037091332,0.5222222222222223,0.5222222222222223,0.5133333333333333
500100045,0.021555011134086605,0.2980726381461675,0.2980726381461675,0.28792531181325753
