QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,,,,,,,
1173001,,,,,,,
1173002,,,,,,,
1173003,,,,,,,
1173004,,,,,,,
1173005,,,,,,,
1213249,,,,,,,
1433792,0.35000000000000003,0.29972751226643224,0.0016961050906181127,0.39847234190116276,0.00424901698897098,0.4209249563122909,0.003396029600402197
5100002,,,,,,,
5100003,0.325,0.4111608306870558,0.0030807046665703684,0.5773205818276331,0.01983000716535692,0.4536200056605608,0.00032419281123586625
500000002,,,,,,,
500000003,,,,,,,
500000005,,,,,,,
500100002,,,,,,,
500100003,,,,,,,
500100004,0.13333333333333336,0.5596119345085878,0.03388730773380591,0.7161175846561348,0.04670824217834458,0.41730076788904313,0.008532847027931076
500100005,,,,,,,
500100006,0.1111111111111111,0.5588439058535444,0.003993484223074879,0.7159493129792002,0.00277061433288583,0.3826192308797625,0.0047927029264245215
500100007,,,,,,,
500100008,0.475,0.44292231169699126,0.019264428993646273,0.6643913709997619,0.01644981304261885,0.5384996675637809,0.005227873495856493
500100009,0.3928571428571428,0.3892343874074151,0.0022767283639101043,0.5334687119861526,0.004356556175160045,0.5384996675637809,0.005227873495856493
500100010,0.34,0.4777354629983046,0.03793511195282917,0.6407283374104568,0.03207762052688029,0.491115430209383,0.011826381215873412
500100011,,,,,,,
500100012,0.26666666666666666,0.5203213898981184,0.00011459256865375319,0.7227017275284772,0.006441663471607151,0.5128737987891037,0.010844370199159613
500100013,0.4800000000000001,0.38959687234523616,0.023685371797842254,0.5534577546250372,0.005696962650487631,0.4564526869312277,0.001815517872897548
500100014,,,,,,,
500100015,,,,,,,
500100016,,,,,,,
500100017,,,,,,,
500100018,,,,,,,
500100019,0.0714285714285714,0.4142035214796084,0.008447761972074629,0.4899499393446649,0.029097601747281734,0.3452483831419579,0.0004357174400250523
500100020,,,,,,,
500100021,0.04166666666666665,0.4726003755535089,0.03510175540780109,0.5444967305325552,0.059815594348898125,0.3452483831419579,0.0004357174400250523
500100022,,,,,,,
500100023,0.23809523809523805,0.4781237586067582,0.022983075815287107,0.6291422705111884,0.01824962793473473,0.4776080908333134,0.040697633681831935
500100024,0.16666666666666663,0.44730063304670936,0.00661083986980332,0.5514101650773281,0.024635889773404536,0.4776080908333134,0.040697633681831935
500100025,0.20833333333333334,0.4640743784312531,0.03506415148521226,0.572571580737655,0.0337119535245578,0.4776080908333134,0.040697633681831935
500100026,0.16666666666666666,0.4370222438063389,0.001841066899402668,0.5537505237720388,0.003628709701890491,0.4023770219692879,0.008709488768801718
500100027,,,,,,,
500100028,,,,,,,
500100029,,,,,,,
500100030,,,,,,,
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,0.1333333333333333,0.6281550361955721,0.009200649372175237,0.768919313662669,0.0007300226079611943,0.5484300286542421,0.028300066378935163
500100035,0.3333333333333333,0.5413140365982546,0.015973542374316873,0.7732757776638769,0.009481824278144002,0.5484300286542421,0.028300066378935163
500100036,0.225,0.5574640482226647,0.015707169306758202,0.7115848479265878,0.0016754559069640446,0.5484300286542421,0.028300066378935163
500100037,0.0714285714285714,0.5298085051747232,0.02137095994210547,0.634055963011908,0.020950126287057207,0.40069596087919396,0.013110049812153008
500100038,0.3428571428571428,0.5135682947980384,0.008750211017723174,0.6947678039755426,0.0009553223397822299,0.6303209930555775,0.0026845971867088224
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,,,,,,,
500100043,0.35,0.5177936868954804,0.013756758783463408,0.7165740668293467,0.008593685734189711,0.6082530427319921,0.002983244939982002
500100044,0.4000000000000001,0.3190402056610559,0.005804847980024737,0.5084398735690168,0.012083332281910544,0.3024945880905551,0.012176673460983148
500100045,0.3333333333333333,0.3697697151223196,0.001260955657572571,0.5867894353623633,0.008669150408476522,0.2721018571948062,0.0017551163387778653
500100046,,,,,,,
500100047,,,,,,,
500100048,,,,,,,
500100049,,,,,,,
500100050,,,,,,,
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,,,,,,,
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
