QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,,,,
1173004,,,,
1173005,,,,
1213249,,,,
1433792,0.0,0.0,0.0626795249865221,0.00015347920495069423
5100002,,,,
5100003,0.5833333333333334,0.26515151515151514,0.20661049182863028,0.037035929354719936
500000002,,,,
500000003,,,,
500000005,,,,
500100002,,,,
500100003,,,,
500100004,0.0,0.0,0.3110780877234961,0.09096862654042301
500100005,,,,
500100006,0.0,0.0,0.2511550739255291,0.0058370029127732545
500100007,,,,
500100008,0.0,0.0,0.32112922358000867,0.03604365449802507
500100009,0.0,0.0,0.14789565735213803,0.007655700048047433
500100010,0.0,0.0,0.20697307494499284,0.01499005466166912
500100011,,,,
500100012,0.006638275782381854,0.0003068931266348818,0.14814567719987,0.012116229984605828
500100013,0.0,0.0,0.07874302525025545,0.0003689493768446579
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,0.6666666666666666,0.23529411764705888,0.11428661048600225,0.005955225080631027
500100020,,,,
500100021,0.7142857142857143,0.21978021978021975,0.15937042657955758,0.03582190367527142
500100022,,,,
500100023,0.0,0.0,0.23892725793533712,0.0022090097638025846
500100024,0.0,0.0,0.21767107428618013,0.0025253300368277267
500100025,0.014535389910890248,0.002173683061102205,0.21566388203994102,0.030982063441949606
500100026,0.0,0.0,0.25102605788292537,0.0012560942063654494
500100027,,,,
500100028,,,,
500100029,,,,
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,0.0,0.0,0.30739941901926693,0.009009984496018987
500100035,0.0,0.0,0.299200887724245,0.030962814701351787
500100036,0.4666666666666667,0.26666666666666666,0.29644305499539725,0.006382858464305079
500100037,0.25,0.2,0.4171518713036506,0.06873666411472584
500100038,0.0023259142638886645,9.196791177033273e-05,0.1678726190536953,0.00017421247920491515
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,0.15384615384615385,0.141025641025641,0.16901104788273041,0.0032104976471109483
500100044,0.0,0.0,0.1312780874954395,0.006253905233770842
500100045,0.004148922363988659,0.00020656268138886285,0.1568354354909657,0.009204194080216879
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
