QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,0.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,0.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,0.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,0.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,0.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,0.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Software Developer,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Project Manager,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Marketing Specialist,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Human Resources Manager,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Software Developer II,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Senior Project Manager,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Marketing Director,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Human Resources Director,Strongly agree,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,4.0,0,1 - Not at all likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2 - Slightly likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3 - Moderately likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4 - Very likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5 - Extremely likely,Severely insufficient,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Desktop Computer,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Laptop Computer,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Smartphone,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Never,1,0.0,0.0,0.0
500100004,2.0,1,Rarely,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Frequently,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100004,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Retirement Plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid Time Off,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very Satisfied,1,0.0,0.0,0.0
500100006,2.0,1,Satisfied,1,0.0,0.0,0.0
500100006,2.0,2,Neutral,1,0.0,0.0,0.0
500100006,2.0,3,Unsatisfied,1,0.0,0.0,0.0
500100006,2.0,4,Very Unsatisfied,1,0.0,0.0,0.0
500100008,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,"Yes, plenty of opportunities for growth and advancement.",Just 1,0.0,0.0,0.0
500100008,2.0,1,There are some opportunities for growth and advancement.,Just 1,0.0,0.0,0.0
500100008,2.0,2,There are very few opportunities for growth and advancement.,Just 1,0.0,0.0,0.0
500100008,2.0,3,There are no opportunities for growth and advancement.,Just 1,0.0,0.0,0.0
500100008,3.0,0,A promotion within my current department.,1,0.0,0.0,0.0
500100008,3.0,1,A lateral move to another department.,1,0.0,0.0,0.0
500100008,3.0,2,A move to another company.,1,0.0,0.0,0.0
500100008,3.0,3,I'm not sure yet.,1,0.0,0.0,0.0
500100009,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,"Yes, plenty of opportunities for growth and advancement.",1,0.0,0.0,0.0
500100009,2.0,1,There are some opportunities for growth and advancement.,1,0.0,0.0,0.0
500100009,2.0,2,There are very few opportunities for growth and advancement.,1,0.0,0.0,0.0
500100009,2.0,3,There are no opportunities for growth and advancement.,1,0.0,0.0,0.0
500100009,3.0,0,A promotion within my current department.,1,0.0,0.0,0.0
500100009,3.0,1,A lateral move to another department.,1,0.0,0.0,0.0
500100009,3.0,2,A move to another company.,1,0.0,0.0,0.0
500100009,3.0,3,I'm not sure yet.,1,0.0,0.0,0.0
500100010,0.0,0,1,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5,Sales,0.0,0.0,0.0
500100010,0.0,5,6,Sales,0.0,0.0,0.0
500100010,0.0,6,7,Sales,0.0,0.0,0.0
500100010,0.0,7,8,Sales,0.0,0.0,0.0
500100010,0.0,8,9,Sales,0.0,0.0,0.0
500100010,0.0,9,10,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,"Yes, I am on the right path.",1,0.0,0.0,0.0
500100010,2.0,1,"No, I need to make some changes.",1,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,5-10 years,0.5,0.18,0.062
500100012,1.0,0,Recognition and rewards for good performance.,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development.,Very motivated,0.0,0.0,0.0
500100012,1.0,2,A positive work environment.,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Good relationships with colleagues and superiors.,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Interesting and challenging work.,Very motivated,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Poorly,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Below Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Above Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Excellent,Very satisfied,0.0,0.0,0.0
500100013,3.0,4,__DUMMY_ANSWER__,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,__DUMMY_ANSWER__,Communication Skills,0.0,0.0,0.0
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,0.0,5,6,6,1.0,0.1,0.1
500100019,0.0,6,7,7,1.0,0.1,0.1
500100019,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100019,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100019,0.0,9,10,10,1.0,0.1,0.1
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,At the beginning and end of each shift.,Yes,0.0,0.0,0.0
500100019,3.0,1,After each use.,Yes,0.0,0.0,0.0
500100019,3.0,2,At least once a day.,Yes,0.0,0.0,0.0
500100019,3.0,3,At least once a week.,Yes,0.0,0.0,0.0
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,0.0,5,6,6,1.0,0.1,0.1
500100021,0.0,6,7,7,1.0,0.1,0.1
500100021,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100021,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100021,0.0,9,10,10,1.0,0.1,0.1
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100023,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
