ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
0,1.0,Rarely,Less than 1 year,0
0,1.0,Rarely,1-3 years,0
0,1.0,Rarely,3-5 years,0
0,1.0,Rarely,5-10 years,0
0,1.0,Rarely,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Frequently,Less than 1 year,0
2,1.0,Frequently,1-3 years,0
2,1.0,Frequently,3-5 years,0
2,1.0,Frequently,5-10 years,0
2,1.0,Frequently,More than 10 years,0
3,1.0,Always,Less than 1 year,0
3,1.0,Always,1-3 years,0
3,1.0,Always,3-5 years,0
3,1.0,Always,5-10 years,0
3,1.0,Always,More than 10 years,0
0,2.0,1,Very often,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Very often,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Very often,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Very often,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Very often,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,"Yes, completely flexible.",Yes,0
0,3.0,"Yes, completely flexible.",No,0
0,3.0,"Yes, completely flexible.",Sometimes,0
1,3.0,Somewhat flexible.,Yes,0
1,3.0,Somewhat flexible.,No,0
1,3.0,Somewhat flexible.,Sometimes,0
2,3.0,Not flexible at all.,Yes,0
2,3.0,Not flexible at all.,No,0
2,3.0,Not flexible at all.,Sometimes,0
