ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How long have you been employed with the organization?,What is your role in the company?,0.05524220127634179
0,How long have you been employed with the organization?,How long have you been with the company?,0.6972166887783963
0,How long have you been employed with the organization?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.08671001583714816
0,How long have you been employed with the organization?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.025717961947315886
0,How long have you been employed with the organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.025717961947315886
0,How long have you been employed with the organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.040110337763590895
0,How long have you been employed with the organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.0448240673044897
0,How long have you been employed with the organization?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0
1,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
1,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
1,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.18287587473759412
1,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.257012119004567
1,Are you aware of the internal mobility opportunities available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.15359411878995713
1,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3586893066804784
1,Are you aware of the internal mobility opportunities available within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1276119215161368
1,Are you aware of the internal mobility opportunities available within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
2,Have you ever applied for a position internally?,What is your role in the company?,0
2,Have you ever applied for a position internally?,How long have you been with the company?,0.06093675793218261
2,Have you ever applied for a position internally?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.06631297490360394
2,Have you ever applied for a position internally?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.15110055923918864
2,Have you ever applied for a position internally?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.01540722524522473
2,Have you ever applied for a position internally?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.02540221998427001
2,Have you ever applied for a position internally?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0
2,Have you ever applied for a position internally?,Any additional comments or suggestions regarding internal mobility opportunities?,0
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",What is your role in the company?,0.041495712306977135
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",How long have you been with the company?,0.108147614087175
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.12091270835166859
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.108147614087175
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.05868379912485922
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.108147614087175
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.0508216608327111
3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",Any additional comments or suggestions regarding internal mobility opportunities?,0.029341899562429608
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),What is your role in the company?,0.04346414462411504
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),How long have you been with the company?,0.03073379140218457
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.05323248821780723
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.041115319165114704
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.02907292099230183
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.03073379140218457
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.0
4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Any additional comments or suggestions regarding internal mobility opportunities?,0.0
5,"In your opinion, what could be done to improve internal mobility within our company?",What is your role in the company?,0.053852233004558006
5,"In your opinion, what could be done to improve internal mobility within our company?",How long have you been with the company?,0.03807927913956097
5,"In your opinion, what could be done to improve internal mobility within our company?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.049563869867456305
5,"In your opinion, what could be done to improve internal mobility within our company?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1037263580431708
