ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.19545182201900593
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.049167435912543356
0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.31008683647302115
0,Do you feel that your work schedule allows for a healthy work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05309881489255981
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2773500981126146
0,Do you feel that your work schedule allows for a healthy work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.11322770341445958
1,How often do you work overtime or outside of your regular working hours?,What is your role in the company?,0.0405487152208931
1,How often do you work overtime or outside of your regular working hours?,How long have you been with the company?,0.057344543002191384
1,How often do you work overtime or outside of your regular working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1128441620562759
1,How often do you work overtime or outside of your regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.15349992489262387
1,How often do you work overtime or outside of your regular working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0405487152208931
1,How often do you work overtime or outside of your regular working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05309881489255981
1,How often do you work overtime or outside of your regular working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
1,How often do you work overtime or outside of your regular working hours?,Any additional comments or suggestions regarding work-life balance?,0.0405487152208931
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What is your role in the company?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",How long have you been with the company?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.05868379912485922
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0508216608327111
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0508216608327111
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.09365858115816939
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",How can the company better support employees in achieving a healthy work-life balance?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Any additional comments or suggestions regarding work-life balance?,0.0
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",What is your role in the company?,0.09128709291752769
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",How long have you been with the company?,0.20412414523193154
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.02817778752324369
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0480675628866961
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.11180339887498951
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",How can the company better support employees in achieving a healthy work-life balance?,0.0480675628866961
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",Any additional comments or suggestions regarding work-life balance?,0.0
