ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,Marketing,0
0,0.0,Yes,IT,0
0,0.0,Yes,HR,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,Marketing,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,No,Sales,0
2,0.0,No,Marketing,0
2,0.0,No,IT,0
2,0.0,No,HR,0
2,0.0,No,Finance,0
2,0.0,No,R&D,0
2,0.0,No,Other (please specify): __________________,0
3,0.0,I have not considered it,Sales,0
3,0.0,I have not considered it,Marketing,0
3,0.0,I have not considered it,IT,0
3,0.0,I have not considered it,HR,0
3,0.0,I have not considered it,Finance,0
3,0.0,I have not considered it,R&D,0
3,0.0,I have not considered it,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Strongly agree,1,0
0,2.0,Strongly agree,2,0
0,2.0,Strongly agree,3,0
0,2.0,Strongly agree,4,0
0,2.0,Strongly agree,5,0
0,2.0,Strongly agree,6,0
0,2.0,Strongly agree,7,0
0,2.0,Strongly agree,8,0
0,2.0,Strongly agree,9,0
0,2.0,Strongly agree,10,0
1,2.0,Agree,1,0
1,2.0,Agree,2,0
1,2.0,Agree,3,0
1,2.0,Agree,4,0
1,2.0,Agree,5,0
1,2.0,Agree,6,0
1,2.0,Agree,7,0
1,2.0,Agree,8,0
1,2.0,Agree,9,0
1,2.0,Agree,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Disagree,1,0
3,2.0,Disagree,2,0
3,2.0,Disagree,3,0
3,2.0,Disagree,4,0
3,2.0,Disagree,5,0
3,2.0,Disagree,6,0
3,2.0,Disagree,7,0
3,2.0,Disagree,8,0
3,2.0,Disagree,9,0
3,2.0,Disagree,10,0
4,2.0,Strongly disagree,1,0
4,2.0,Strongly disagree,2,0
4,2.0,Strongly disagree,3,0
4,2.0,Strongly disagree,4,0
4,2.0,Strongly disagree,5,0
4,2.0,Strongly disagree,6,0
4,2.0,Strongly disagree,7,0
4,2.0,Strongly disagree,8,0
4,2.0,Strongly disagree,9,0
4,2.0,Strongly disagree,10,0
0,3.0,"Yes, regularly","Yes, completely",0.18616487055295167
0,3.0,"Yes, regularly","Yes, to some extent",0.06848622854477376
0,3.0,"Yes, regularly","No, not really",0.0
0,3.0,"Yes, regularly","No, not at all",0.0
1,3.0,"Yes, but only once or twice","Yes, completely",0.07728215553472559
1,3.0,"Yes, but only once or twice","Yes, to some extent",0.07728215553472559
1,3.0,"Yes, but only once or twice","No, not really",0.0
1,3.0,"Yes, but only once or twice","No, not at all",0.0
2,3.0,"No, but I would like to","Yes, completely",0
2,3.0,"No, but I would like to","Yes, to some extent",0.07728215553472559
2,3.0,"No, but I would like to","No, not really",0.07728215553472559
2,3.0,"No, but I would like to","No, not at all",0.07728215553472559
3,3.0,"No, and I am not interested","Yes, completely",0
3,3.0,"No, and I am not interested","Yes, to some extent",0
3,3.0,"No, and I am not interested","No, not really",0.10929347248663587
3,3.0,"No, and I am not interested","No, not at all",0.10929347248663587
0,4.0,Very confident,At least Once a Year,0
0,4.0,Very confident,Rarely,0
0,4.0,Very confident,Never,0
1,4.0,Confident,At least Once a Year,0
1,4.0,Confident,Rarely,0
1,4.0,Confident,Never,0
2,4.0,Somewhat confident,At least Once a Year,0
2,4.0,Somewhat confident,Rarely,0
2,4.0,Somewhat confident,Never,0
3,4.0,Not confident,At least Once a Year,0
3,4.0,Not confident,Rarely,0
3,4.0,Not confident,Never,0
