ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.08760869616261553
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.08147561464869016
0,How would you describe the overall culture of our workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.07494251106701809
0,How would you describe the overall culture of our workplace?,What aspects do you find least positive or in need of improvement?,0.05856561269278807
0,How would you describe the overall culture of our workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.05299235777463638
0,How would you describe the overall culture of our workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
0,How would you describe the overall culture of our workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.04794946818443979
0,How would you describe the overall culture of our workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,Do you feel that management supports a work-life balance?,How long have you been with the company?,0.05524220127634179
1,Do you feel that management supports a work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013204041930380755
1,Do you feel that management supports a work-life balance?,What aspects of the workplace culture do you find most positive and engaging?,0.03542021607209056
1,Do you feel that management supports a work-life balance?,What aspects do you find least positive or in need of improvement?,0.039582766879518234
1,Do you feel that management supports a work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.26176079745548464
1,Do you feel that management supports a work-life balance?,Do you feel that there is open and effective communication among colleagues and teams?,0.23423385316385045
1,Do you feel that management supports a work-life balance?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03169540195136687
1,Do you feel that management supports a work-life balance?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
