ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
5,0.0,6,Yes,0
5,0.0,6,No,0
6,0.0,7,Yes,0
6,0.0,7,No,0
7,0.0,8,Yes,0
7,0.0,8,No,0
8,0.0,9,Yes,0
8,0.0,9,No,0
9,0.0,10,Yes,0
9,0.0,10,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
2,1.0,Somewhat,6,0
2,1.0,Somewhat,7,0
2,1.0,Somewhat,8,0
2,1.0,Somewhat,9,0
2,1.0,Somewhat,10,0
0,2.0,Not at all relevant,Understanding unconscious bias,0
0,2.0,Not at all relevant,Promoting cultural competency,0
0,2.0,Not at all relevant,Addressing stereotypes and prejudices,0
0,2.0,Not at all relevant,Enhancing communication across diverse teams,0
0,2.0,Not at all relevant,Providing tools for inclusive leadership,0
0,2.0,Not at all relevant,Fostering a sense of belonging for all employees,0.039540542486107375
0,2.0,Not at all relevant,Other (please specify): __________________,0
1,2.0,Slightly relevant,Understanding unconscious bias,0
1,2.0,Slightly relevant,Promoting cultural competency,0
1,2.0,Slightly relevant,Addressing stereotypes and prejudices,0
1,2.0,Slightly relevant,Enhancing communication across diverse teams,0
1,2.0,Slightly relevant,Providing tools for inclusive leadership,0
1,2.0,Slightly relevant,Fostering a sense of belonging for all employees,0
1,2.0,Slightly relevant,Other (please specify): __________________,0
2,2.0,Moderately relevant,Understanding unconscious bias,0
2,2.0,Moderately relevant,Promoting cultural competency,0
2,2.0,Moderately relevant,Addressing stereotypes and prejudices,0
2,2.0,Moderately relevant,Enhancing communication across diverse teams,0
2,2.0,Moderately relevant,Providing tools for inclusive leadership,0
2,2.0,Moderately relevant,Fostering a sense of belonging for all employees,0
2,2.0,Moderately relevant,Other (please specify): __________________,0
3,2.0,Very relevant,Understanding unconscious bias,0
3,2.0,Very relevant,Promoting cultural competency,0
3,2.0,Very relevant,Addressing stereotypes and prejudices,0
3,2.0,Very relevant,Enhancing communication across diverse teams,0
3,2.0,Very relevant,Providing tools for inclusive leadership,0
3,2.0,Very relevant,Fostering a sense of belonging for all employees,0
3,2.0,Very relevant,Other (please specify): __________________,0
4,2.0,Extremely relevant,Understanding unconscious bias,0
4,2.0,Extremely relevant,Promoting cultural competency,0
4,2.0,Extremely relevant,Addressing stereotypes and prejudices,0
4,2.0,Extremely relevant,Enhancing communication across diverse teams,0
4,2.0,Extremely relevant,Providing tools for inclusive leadership,0
4,2.0,Extremely relevant,Fostering a sense of belonging for all employees,0
4,2.0,Extremely relevant,Other (please specify): __________________,0
0,3.0,Completely ineffective,"Yes, strongly agree",0
0,3.0,Completely ineffective,"Yes, somewhat agree",0
0,3.0,Completely ineffective,Neutral,0
0,3.0,Completely ineffective,"No, somewhat disagree",0
0,3.0,Completely ineffective,"No, strongly disagree",0
1,3.0,Mostly ineffective,"Yes, strongly agree",0
1,3.0,Mostly ineffective,"Yes, somewhat agree",0
1,3.0,Mostly ineffective,Neutral,0
1,3.0,Mostly ineffective,"No, somewhat disagree",0
1,3.0,Mostly ineffective,"No, strongly disagree",0
2,3.0,Neutral,"Yes, strongly agree",0
2,3.0,Neutral,"Yes, somewhat agree",0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,"No, somewhat disagree",0
2,3.0,Neutral,"No, strongly disagree",0
3,3.0,Mostly effective,"Yes, strongly agree",0
3,3.0,Mostly effective,"Yes, somewhat agree",0
3,3.0,Mostly effective,Neutral,0
3,3.0,Mostly effective,"No, somewhat disagree",0
3,3.0,Mostly effective,"No, strongly disagree",0
4,3.0,Highly effective,"Yes, strongly agree",0
4,3.0,Highly effective,"Yes, somewhat agree",0
4,3.0,Highly effective,Neutral,0
4,3.0,Highly effective,"No, somewhat disagree",0
4,3.0,Highly effective,"No, strongly disagree",0
