ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Fairly clear,Executive/Senior Management,0
3,0.0,Fairly clear,Manager,0
3,0.0,Fairly clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Never,Extremely Effective,0
0,1.0,Never,Very Effective,0
0,1.0,Never,Moderately Effective,0
0,1.0,Never,Slightly Effective,0
0,1.0,Never,Not Effective at All,0
1,1.0,Rarely,Extremely Effective,0
1,1.0,Rarely,Very Effective,0
1,1.0,Rarely,Moderately Effective,0
1,1.0,Rarely,Slightly Effective,0
1,1.0,Rarely,Not Effective at All,0
2,1.0,Sometimes,Extremely Effective,0
2,1.0,Sometimes,Very Effective,0
2,1.0,Sometimes,Moderately Effective,0
2,1.0,Sometimes,Slightly Effective,0
2,1.0,Sometimes,Not Effective at All,0
3,1.0,Often,Extremely Effective,0
3,1.0,Often,Very Effective,0
3,1.0,Often,Moderately Effective,0
3,1.0,Often,Slightly Effective,0
3,1.0,Often,Not Effective at All,0
4,1.0,Always,Extremely Effective,0
4,1.0,Always,Very Effective,0
4,1.0,Always,Moderately Effective,0
4,1.0,Always,Slightly Effective,0
4,1.0,Always,Not Effective at All,0
0,2.0,Ineffective,Clear Communication,0
0,2.0,Ineffective,Empathy and Understanding,0
0,2.0,Ineffective,Decisiveness,0
0,2.0,Ineffective,Integrity and Honesty,0
0,2.0,Ineffective,Vision and Strategic Thinking,0
0,2.0,Ineffective,Supportiveness and Encouragement,0
0,2.0,Ineffective,Ability to Inspire and Motivate,0
0,2.0,Ineffective,Adaptability and Flexibility,0
0,2.0,Ineffective,Transparency and Openness,0
0,2.0,Ineffective,Accountability and Responsibility,0
0,2.0,Ineffective,Other (please specify),0
1,2.0,Slightly effective,Clear Communication,0
1,2.0,Slightly effective,Empathy and Understanding,0
1,2.0,Slightly effective,Decisiveness,0
1,2.0,Slightly effective,Integrity and Honesty,0
1,2.0,Slightly effective,Vision and Strategic Thinking,0
1,2.0,Slightly effective,Supportiveness and Encouragement,0
1,2.0,Slightly effective,Ability to Inspire and Motivate,0
1,2.0,Slightly effective,Adaptability and Flexibility,0
1,2.0,Slightly effective,Transparency and Openness,0
1,2.0,Slightly effective,Accountability and Responsibility,0
1,2.0,Slightly effective,Other (please specify),0
2,2.0,Moderately effective,Clear Communication,0
2,2.0,Moderately effective,Empathy and Understanding,0
2,2.0,Moderately effective,Decisiveness,0
2,2.0,Moderately effective,Integrity and Honesty,0
2,2.0,Moderately effective,Vision and Strategic Thinking,0
2,2.0,Moderately effective,Supportiveness and Encouragement,0
2,2.0,Moderately effective,Ability to Inspire and Motivate,0
2,2.0,Moderately effective,Adaptability and Flexibility,0
2,2.0,Moderately effective,Transparency and Openness,0
2,2.0,Moderately effective,Accountability and Responsibility,0
2,2.0,Moderately effective,Other (please specify),0
3,2.0,Very effective,Clear Communication,0
3,2.0,Very effective,Empathy and Understanding,0
3,2.0,Very effective,Decisiveness,0
3,2.0,Very effective,Integrity and Honesty,0
3,2.0,Very effective,Vision and Strategic Thinking,0
3,2.0,Very effective,Supportiveness and Encouragement,0
3,2.0,Very effective,Ability to Inspire and Motivate,0
3,2.0,Very effective,Adaptability and Flexibility,0
3,2.0,Very effective,Transparency and Openness,0
3,2.0,Very effective,Accountability and Responsibility,0
3,2.0,Very effective,Other (please specify),0
4,2.0,Extremely effective,Clear Communication,0
4,2.0,Extremely effective,Empathy and Understanding,0
4,2.0,Extremely effective,Decisiveness,0
4,2.0,Extremely effective,Integrity and Honesty,0
4,2.0,Extremely effective,Vision and Strategic Thinking,0
4,2.0,Extremely effective,Supportiveness and Encouragement,0
4,2.0,Extremely effective,Ability to Inspire and Motivate,0
4,2.0,Extremely effective,Adaptability and Flexibility,0
4,2.0,Extremely effective,Transparency and Openness,0
4,2.0,Extremely effective,Accountability and Responsibility,0
4,2.0,Extremely effective,Other (please specify),0
0,3.0,Very poor,Yes,0
0,3.0,Very poor,No,0
0,3.0,Very poor,Sometimes,0
1,3.0,Poor,Yes,0
1,3.0,Poor,No,0
1,3.0,Poor,Sometimes,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
2,3.0,Average,Sometimes,0
3,3.0,Good,Yes,0
3,3.0,Good,No,0
3,3.0,Good,Sometimes,0
4,3.0,Excellent,Yes,0
4,3.0,Excellent,No,0
4,3.0,Excellent,Sometimes,0
