ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on new challenges beyond your current responsibilities?,What is your role in the company?,0.04338784435436014
0,How often do you take on new challenges beyond your current responsibilities?,How long have you been with the company?,0.06135967792806904
0,How often do you take on new challenges beyond your current responsibilities?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.019107601525162082
0,How often do you take on new challenges beyond your current responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.09143793736879705
0,How often do you take on new challenges beyond your current responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.11740863563103723
0,How often do you take on new challenges beyond your current responsibilities?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05645362896117409
0,How often do you take on new challenges beyond your current responsibilities?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.009681136659283525
0,How often do you take on new challenges beyond your current responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,0.04778696521938937
0,How often do you take on new challenges beyond your current responsibilities?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05645362896117409
0,How often do you take on new challenges beyond your current responsibilities?,How can the company better align your career goals with organizational needs and opportunities?,0.051939846011284416
1,To what extent do you feel that your skills and talents are being utilized in your current role?,What is your role in the company?,0.04346414462411504
1,To what extent do you feel that your skills and talents are being utilized in your current role?,How long have you been with the company?,0.03073379140218457
1,To what extent do you feel that your skills and talents are being utilized in your current role?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03941180861835581
1,To what extent do you feel that your skills and talents are being utilized in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2138963159732493
1,To what extent do you feel that your skills and talents are being utilized in your current role?,In what areas do you feel you have room for improvement to maximize your potential?,0.18077538151554684
1,To what extent do you feel that your skills and talents are being utilized in your current role?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06146758280436915
1,To what extent do you feel that your skills and talents are being utilized in your current role?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.0315585092773165
1,To what extent do you feel that your skills and talents are being utilized in your current role?,Do you feel supported by the company in your efforts to reach your full potential?,0.18077538151554684
1,To what extent do you feel that your skills and talents are being utilized in your current role?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05323248821780723
1,To what extent do you feel that your skills and talents are being utilized in your current role?,How can the company better align your career goals with organizational needs and opportunities?,0.04346414462411504
2,Do you actively seek feedback to improve your performance?,What is your role in the company?,0.05524220127634179
2,Do you actively seek feedback to improve your performance?,How long have you been with the company?,0.05524220127634179
2,Do you actively seek feedback to improve your performance?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014470967957692012
2,Do you actively seek feedback to improve your performance?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.035199550808464625
2,Do you actively seek feedback to improve your performance?,In what areas do you feel you have room for improvement to maximize your potential?,0.04912493046574233
2,Do you actively seek feedback to improve your performance?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05009174995133595
2,Do you actively seek feedback to improve your performance?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.007575864225116451
2,Do you actively seek feedback to improve your performance?,Do you feel supported by the company in your efforts to reach your full potential?,0.12101357548173557
2,Do you actively seek feedback to improve your performance?,Have you received constructive feedback and guidance to help you maximize your potential?,0.07084043214418113
2,Do you actively seek feedback to improve your performance?,How can the company better align your career goals with organizational needs and opportunities?,0.03169540195136687
3,Rate your willingness to learn new skills that can contribute to the organization.,What is your role in the company?,0.057344543002191384
3,Rate your willingness to learn new skills that can contribute to the organization.,How long have you been with the company?,0.0405487152208931
3,Rate your willingness to learn new skills that can contribute to the organization.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.025837068919392386
3,Rate your willingness to learn new skills that can contribute to the organization.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.10900121961575679
3,Rate your willingness to learn new skills that can contribute to the organization.,In what areas do you feel you have room for improvement to maximize your potential?,0.049167435912543356
3,Rate your willingness to learn new skills that can contribute to the organization.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0405487152208931
3,Rate your willingness to learn new skills that can contribute to the organization.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.015508455306263198
3,Rate your willingness to learn new skills that can contribute to the organization.,Do you feel supported by the company in your efforts to reach your full potential?,0.06021756497336208
3,Rate your willingness to learn new skills that can contribute to the organization.,Have you received constructive feedback and guidance to help you maximize your potential?,0.057344543002191384
3,Rate your willingness to learn new skills that can contribute to the organization.,How can the company better align your career goals with organizational needs and opportunities?,0.06503250121663393
4,Identify areas where you believe you have the potential to contribute more significantly.,What is your role in the company?,0.0405487152208931
4,Identify areas where you believe you have the potential to contribute more significantly.,How long have you been with the company?,0.0702324349442283
4,Identify areas where you believe you have the potential to contribute more significantly.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.029834077391364212
4,Identify areas where you believe you have the potential to contribute more significantly.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0676108481815905
4,Identify areas where you believe you have the potential to contribute more significantly.,In what areas do you feel you have room for improvement to maximize your potential?,0.15349992489262387
4,Identify areas where you believe you have the potential to contribute more significantly.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0405487152208931
4,Identify areas where you believe you have the potential to contribute more significantly.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.018993901099551517
4,Identify areas where you believe you have the potential to contribute more significantly.,Do you feel supported by the company in your efforts to reach your full potential?,0.06021756497336208
4,Identify areas where you believe you have the potential to contribute more significantly.,Have you received constructive feedback and guidance to help you maximize your potential?,0.0702324349442283
4,Identify areas where you believe you have the potential to contribute more significantly.,How can the company better align your career goals with organizational needs and opportunities?,0.03754653208349827
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",What is your role in the company?,0.03807927913956097
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",How long have you been with the company?,0.03807927913956097
5,"Considering your career aspirations, how do you plan to achieve them within this organization?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03613443824693368
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.12455614846763804
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",In what areas do you feel you have room for improvement to maximize your potential?,0.13802992984483847
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",Have you discussed your career goals and aspirations with your manager or supervisor?,0.12838814775327384
5,"Considering your career aspirations, how do you plan to achieve them within this organization?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.027154209840601806
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",Do you feel supported by the company in your efforts to reach your full potential?,0.06140847484936466
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",Have you received constructive feedback and guidance to help you maximize your potential?,0.06595524618531728
5,"Considering your career aspirations, how do you plan to achieve them within this organization?",How can the company better align your career goals with organizational needs and opportunities?,0.10482848367219184
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",What is your role in the company?,0.03877804615632695
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",How long have you been with the company?,0.03877804615632695
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0960768922830523
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04477703077400617
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",In what areas do you feel you have room for improvement to maximize your potential?,0.07844645405527362
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",Have you discussed your career goals and aspirations with your manager or supervisor?,0.03166214210169848
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.03839200167400058
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",Do you feel supported by the company in your efforts to reach your full potential?,0.05006224232063893
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",Have you received constructive feedback and guidance to help you maximize your potential?,0.06793662204867576
6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)",How can the company better align your career goals with organizational needs and opportunities?,0.03877804615632695
