ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Unclear,Sales,0
2,0.0,Unclear,HR,0
2,0.0,Unclear,IT,0
2,0.0,Unclear,Finance,0
2,0.0,Unclear,R&D,0
2,0.0,Unclear,Other (please specify): __________________,0
3,0.0,No,Sales,0
3,0.0,No,HR,0
3,0.0,No,IT,0
3,0.0,No,Finance,0
3,0.0,No,R&D,0
3,0.0,No,Other (please specify): __________________,0
0,1.0,Extremely well,Less than 1 year,0
0,1.0,Extremely well,1-3 years,0
0,1.0,Extremely well,3-5 years,0
0,1.0,Extremely well,5-10 years,0
0,1.0,Extremely well,More than 10 years,0
1,1.0,Quite well,Less than 1 year,0
1,1.0,Quite well,1-3 years,0
1,1.0,Quite well,3-5 years,0
1,1.0,Quite well,5-10 years,0
1,1.0,Quite well,More than 10 years,0
2,1.0,Moderately well,Less than 1 year,0
2,1.0,Moderately well,1-3 years,0
2,1.0,Moderately well,3-5 years,0
2,1.0,Moderately well,5-10 years,0
2,1.0,Moderately well,More than 10 years,0
3,1.0,Slightly well,Less than 1 year,0
3,1.0,Slightly well,1-3 years,0
3,1.0,Slightly well,3-5 years,0
3,1.0,Slightly well,5-10 years,0
3,1.0,Slightly well,More than 10 years,0
4,1.0,Not at all well,Less than 1 year,0
4,1.0,Not at all well,1-3 years,0
4,1.0,Not at all well,3-5 years,0
4,1.0,Not at all well,5-10 years,0
4,1.0,Not at all well,More than 10 years,0
0,2.0,"Yes, more than once",1,0
0,2.0,"Yes, more than once",2,0
0,2.0,"Yes, more than once",3,0
0,2.0,"Yes, more than once",4,0
0,2.0,"Yes, more than once",5,0
0,2.0,"Yes, more than once",6,0
0,2.0,"Yes, more than once",7,0
0,2.0,"Yes, more than once",8,0
0,2.0,"Yes, more than once",9,0
0,2.0,"Yes, more than once",10,0
1,2.0,"Yes, once",1,0
1,2.0,"Yes, once",2,0
1,2.0,"Yes, once",3,0
1,2.0,"Yes, once",4,0
1,2.0,"Yes, once",5,0
1,2.0,"Yes, once",6,0
1,2.0,"Yes, once",7,0
1,2.0,"Yes, once",8,0
1,2.0,"Yes, once",9,0
1,2.0,"Yes, once",10,0
2,2.0,No,1,0
2,2.0,No,2,0
2,2.0,No,3,0
2,2.0,No,4,0
2,2.0,No,5,0
2,2.0,No,6,0
2,2.0,No,7,0
2,2.0,No,8,0
2,2.0,No,9,0
2,2.0,No,10,0
0,3.0,Fully aligned,Yes,0
0,3.0,Fully aligned,No,0
0,3.0,Fully aligned,Somewhat,0
1,3.0,Mostly aligned,Yes,0
1,3.0,Mostly aligned,No,0
1,3.0,Mostly aligned,Somewhat,0
2,3.0,Somewhat aligned,Yes,0
2,3.0,Somewhat aligned,No,0
2,3.0,Somewhat aligned,Somewhat,0.18616487055295167
3,3.0,Not aligned at all,Yes,0
3,3.0,Not aligned at all,No,0
3,3.0,Not aligned at all,Somewhat,0
0,4.0,Very confident,Yes,0
0,4.0,Very confident,No,0
0,4.0,Very confident,Somewhat,0
1,4.0,Confident,Yes,0
1,4.0,Confident,No,0
1,4.0,Confident,Somewhat,0
2,4.0,Somewhat confident,Yes,0
2,4.0,Somewhat confident,No,0
2,4.0,Somewhat confident,Somewhat,0.18616487055295167
3,4.0,Not confident,Yes,0
3,4.0,Not confident,No,0
3,4.0,Not confident,Somewhat,0
