ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.43183053697703133
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",Do you feel safe in the workplace?,0.05590051573004969
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",How would you describe the level of collaboration and teamwork within your team or department?,0.12126781251816653
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",Are Diversity and inclusion valued and promoted within the company?,0.032274177804583096
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",I feel comfortable expressing my opinions and ideas.,0.0
0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?",How can the company better foster a positive and inclusive workplace culture?,0.045642579965682134
1,Do you feel that our workplace promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
1,Do you feel that our workplace promotes a healthy work-life balance?,Do you feel safe in the workplace?,0.2335496832484569
1,Do you feel that our workplace promotes a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.03245588807600937
1,Do you feel that our workplace promotes a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0.0
1,Do you feel that our workplace promotes a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
1,Do you feel that our workplace promotes a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.060290994064911
2,How well do you think communication is handled within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.07552838865059253
2,How well do you think communication is handled within the company?,Do you feel safe in the workplace?,0.06602885419955529
2,How well do you think communication is handled within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.06491177615201875
2,How well do you think communication is handled within the company?,Are Diversity and inclusion valued and promoted within the company?,0.2335496832484569
2,How well do you think communication is handled within the company?,I feel comfortable expressing my opinions and ideas.,0.0
2,How well do you think communication is handled within the company?,How can the company better foster a positive and inclusive workplace culture?,0.060290994064911
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02454552567708416
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",Do you feel safe in the workplace?,0.03807927913956097
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",How would you describe the level of collaboration and teamwork within your team or department?,0.0709083989696101
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",Are Diversity and inclusion valued and promoted within the company?,0.053852233004558006
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",I feel comfortable expressing my opinions and ideas.,0.03807927913956097
3,"In your opinion, does the leadership team clearly communicate the company's values and mission?",How can the company better foster a positive and inclusive workplace culture?,0.053852233004558006
