ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied were you with the course content?,How do you rate this course?,0.08617758951473893
0,How satisfied were you with the course content?,What's your preferred device?,0.0
0,How satisfied were you with the course content?,Send us feedback,0.0
0,How satisfied were you with the course content?,What's important for you,0.06093675793218261
0,How satisfied were you with the course content?,How do you split the welfare amount?,0.10554556078706609
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,How would you rate the instructor's effectiveness?,How do you rate this course?,0.26726124191242434
2,How would you rate the instructor's effectiveness?,What's your preferred device?,0.0
2,How would you rate the instructor's effectiveness?,Send us feedback,0.0
2,How would you rate the instructor's effectiveness?,What's important for you,0.06806702140179671
2,How would you rate the instructor's effectiveness?,How do you split the welfare amount?,0.11789553938779
3,What did you like most about the course?,How do you rate this course?,0.08617758951473893
3,What did you like most about the course?,What's your preferred device?,0.0
3,What did you like most about the course?,Send us feedback,0.0
3,What did you like most about the course?,What's important for you,0.06093675793218261
3,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
4,What aspects of the course could be improved?,How do you rate this course?,0
4,What aspects of the course could be improved?,What's your preferred device?,0
4,What aspects of the course could be improved?,Send us feedback,0
4,What aspects of the course could be improved?,What's important for you,0
4,What aspects of the course could be improved?,How do you split the welfare amount?,0.06093675793218261
5,How likely are you to recommend this course to others?,How do you rate this course?,0.08760869616261553
5,How likely are you to recommend this course to others?,What's your preferred device?,0.0
5,How likely are you to recommend this course to others?,Send us feedback,0.0
5,How likely are you to recommend this course to others?,What's important for you,0.050580904312838224
5,How likely are you to recommend this course to others?,How do you split the welfare amount?,0.0715322008763116
