ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our company?,What is your role in the company?,0.06135967792806904
0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,0.0867756887087203
0,How aware are you of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.1297862589941996
0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.5838742081211423
0,How aware are you of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting within the company?,0.09701816937352979
0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1740776559556978
0,How aware are you of the internal mobility opportunities within our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04778696521938937
0,How aware are you of the internal mobility opportunities within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.36697077150869745
0,How aware are you of the internal mobility opportunities within our company?,How can the company better communicate and promote internal job opportunities to employees?,0.07983748772207094
0,How aware are you of the internal mobility opportunities within our company?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever applied for an internal position?,What is your role in the company?,0
1,Have you ever applied for an internal position?,How long have you been with the company?,0.06093675793218261
1,Have you ever applied for an internal position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.007073887316728261
1,Have you ever applied for an internal position?,How aware are you of internal job opportunities within the company,0.05922893334552937
1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752
1,Have you ever applied for an internal position?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.052269350220819126
1,Have you ever applied for an internal position?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.09648480916253598
1,Have you ever applied for an internal position?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.04612753966998232
1,Have you ever applied for an internal position?,How can the company better communicate and promote internal job opportunities to employees?,0.03261709610009598
1,Have you ever applied for an internal position?,Any additional comments or feedback regarding internal mobility opportunities?,0.05377650012869843
2,"If yes, how would you rate the internal application process?",What is your role in the company?,0.050580904312838224
2,"If yes, how would you rate the internal application process?",How long have you been with the company?,0.0715322008763116
2,"If yes, how would you rate the internal application process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.03484806543158621
2,"If yes, how would you rate the internal application process?",How aware are you of internal job opportunities within the company,0.07927162643327791
2,"If yes, how would you rate the internal application process?",Have you ever applied for an internal job posting within the company?,0.07172793378539832
2,"If yes, how would you rate the internal application process?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.07172793378539832
2,"If yes, how would you rate the internal application process?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04338647298820589
2,"If yes, how would you rate the internal application process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.15617819396716565
2,"If yes, how would you rate the internal application process?",How can the company better communicate and promote internal job opportunities to employees?,0.05299235777463638
2,"If yes, how would you rate the internal application process?",Any additional comments or feedback regarding internal mobility opportunities?,0.050580904312838224
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),What is your role in the company?,0.03591027310966287
