ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current work-life balance?,What is your role in the company?,0.05524220127634179
0,How satisfied are you with your current work-life balance?,How long have you been with the company?,0.09568229933257028
0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.16657262461186473
0,How satisfied are you with your current work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.05597848575726725
0,How satisfied are you with your current work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.16888804954640352
0,How satisfied are you with your current work-life balance?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
0,How satisfied are you with your current work-life balance?,Any additional comments or feedback regarding work-life balance?,0.16666666666666669
1,Do you often have to bring work home in order to meet deadlines?,What is your role in the company?,0.0405487152208931
1,Do you often have to bring work home in order to meet deadlines?,How long have you been with the company?,0.057344543002191384
1,Do you often have to bring work home in order to meet deadlines?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.024604364363688375
1,Do you often have to bring work home in order to meet deadlines?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1386750490563073
1,Do you often have to bring work home in order to meet deadlines?,Do you think that your company is maintaining a healthy work-life balance?,0.11322770341445958
1,Do you often have to bring work home in order to meet deadlines?,How can the company better support employees in managing their work and personal lives?,0.05309881489255981
1,Do you often have to bring work home in order to meet deadlines?,Any additional comments or feedback regarding work-life balance?,0.0
2,Does your job allow for flexible working hours?,What is your role in the company?,0.06093675793218261
2,Does your job allow for flexible working hours?,How long have you been with the company?,0.0
2,Does your job allow for flexible working hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.00824689339427284
2,Does your job allow for flexible working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.036960011989355765
2,Does your job allow for flexible working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.036960011989355765
2,Does your job allow for flexible working hours?,How can the company better support employees in managing their work and personal lives?,0.0
2,Does your job allow for flexible working hours?,Any additional comments or feedback regarding work-life balance?,0.0
3,How often do you feel stressed about work outside of working hours?,What is your role in the company?,0
3,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
3,How often do you feel stressed about work outside of working hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.022572964026637724
3,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.12309149097933275
3,How often do you feel stressed about work outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.04338784435436014
3,How often do you feel stressed about work outside of working hours?,How can the company better support employees in managing their work and personal lives?,0.051939846011284416
3,How often do you feel stressed about work outside of working hours?,Any additional comments or feedback regarding work-life balance?,0
4,Do you feel that your work schedule leaves enough time for personal/family life?,What is your role in the company?,0.0405487152208931
4,Do you feel that your work schedule leaves enough time for personal/family life?,How long have you been with the company?,0.0405487152208931
4,Do you feel that your work schedule leaves enough time for personal/family life?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.024604364363688375
4,Do you feel that your work schedule leaves enough time for personal/family life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.22645540682891918
4,Do you feel that your work schedule leaves enough time for personal/family life?,Do you think that your company is maintaining a healthy work-life balance?,0.22645540682891918
4,Do you feel that your work schedule leaves enough time for personal/family life?,How can the company better support employees in managing their work and personal lives?,0.03754653208349827
4,Do you feel that your work schedule leaves enough time for personal/family life?,Any additional comments or feedback regarding work-life balance?,0.0
5,'Please rate the support from management in achieving a good work-life balance.',What is your role in the company?,0.06135967792806904
5,'Please rate the support from management in achieving a good work-life balance.',How long have you been with the company?,0.04338784435436014
5,'Please rate the support from management in achieving a good work-life balance.',"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.022572964026637724
5,'Please rate the support from management in achieving a good work-life balance.',Do you feel encouraged to take breaks and utilize your vacation time?,0.0
5,'Please rate the support from management in achieving a good work-life balance.',Do you think that your company is maintaining a healthy work-life balance?,0.06135967792806904
5,'Please rate the support from management in achieving a good work-life balance.',How can the company better support employees in managing their work and personal lives?,0.06361306002318948
5,'Please rate the support from management in achieving a good work-life balance.',Any additional comments or feedback regarding work-life balance?,0.04338784435436014
