ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04576749486035247
0,How would you rate the clarity of the onboarding process?,Did you receive all your equipments on time?,0.050580904312838224
0,How would you rate the clarity of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the clarity of the onboarding process?,Did you receive an adeguate Training?,0.050580904312838224
0,How would you rate the clarity of the onboarding process?,Would you recommend joining our company to other colleagues?,0.050580904312838224
0,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.04338647298820589
1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,0.1651445647689541
1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.19069251784911848
1,Did you feel welcomed by your team on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
1,Did you feel welcomed by your team on your first day?,Did you receive an adeguate Training?,0.13483997249264845
1,Did you feel welcomed by your team on your first day?,Would you recommend joining our company to other colleagues?,0.046689450558483385
1,Did you feel welcomed by your team on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Were you introduced to colleagues from your team or other departments?,0.058870501125773717
2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Did you receive all your equipments on time?,0.0480675628866961
2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03398889967229363
2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Did you receive an adeguate Training?,0.03398889967229363
2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Would you recommend joining our company to other colleagues?,0.0480675628866961
2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Would you like to add any additional comment for us to improve our onboarding program?,0.0480675628866961
3,How effective was the orientation session in introducing you to our company culture and values?,Were you introduced to colleagues from your team or other departments?,0.05078479526020709
3,How effective was the orientation session in introducing you to our company culture and values?,Did you receive all your equipments on time?,0.03591027310966287
3,How effective was the orientation session in introducing you to our company culture and values?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05078479526020709
3,How effective was the orientation session in introducing you to our company culture and values?,Did you receive an adeguate Training?,0.03591027310966287
3,How effective was the orientation session in introducing you to our company culture and values?,Would you recommend joining our company to other colleagues?,0.13801311186847082
3,How effective was the orientation session in introducing you to our company culture and values?,Would you like to add any additional comment for us to improve our onboarding program?,0.06219841753961052
4,How well did your manager prepare for your arrival?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
4,How well did your manager prepare for your arrival?,Did you receive all your equipments on time?,0.05524220127634179
4,How well did your manager prepare for your arrival?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05009174995133595
4,How well did your manager prepare for your arrival?,Did you receive an adeguate Training?,0.0
4,How well did your manager prepare for your arrival?,Would you recommend joining our company to other colleagues?,0.0
4,How well did your manager prepare for your arrival?,Would you like to add any additional comment for us to improve our onboarding program?,0.028362291828317978
