ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
2,0.0,Not very aware,Intern,0
2,0.0,Not very aware,Other (please specify): __________________,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
3,0.0,Not aware at all,Intern,0
3,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Satisfactory,Yes,0
0,2.0,Very Satisfactory,No,0
1,2.0,Satisfactory,Yes,0
1,2.0,Satisfactory,No,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
3,2.0,Unsatisfactory,Yes,0
3,2.0,Unsatisfactory,No,0
4,2.0,Very Unsatisfactory,Yes,0
4,2.0,Very Unsatisfactory,No,0
0,3.0,Career advancement,Very satisfied,0
0,3.0,Career advancement,Satisfied,0
0,3.0,Career advancement,Neutral,0
0,3.0,Career advancement,Dissatisfied,0
0,3.0,Career advancement,Very dissatisfied,0
0,3.0,Career advancement,N/A (have not applied),0
1,3.0,Skill development,Very satisfied,0
1,3.0,Skill development,Satisfied,0
1,3.0,Skill development,Neutral,0
1,3.0,Skill development,Dissatisfied,0
1,3.0,Skill development,Very dissatisfied,0
1,3.0,Skill development,N/A (have not applied),0
2,3.0,Change of work environment,Very satisfied,0
2,3.0,Change of work environment,Satisfied,0
2,3.0,Change of work environment,Neutral,0
2,3.0,Change of work environment,Dissatisfied,0
2,3.0,Change of work environment,Very dissatisfied,0
2,3.0,Change of work environment,N/A (have not applied),0
3,3.0,Better work-life balance,Very satisfied,0
3,3.0,Better work-life balance,Satisfied,0
3,3.0,Better work-life balance,Neutral,0
3,3.0,Better work-life balance,Dissatisfied,0
3,3.0,Better work-life balance,Very dissatisfied,0
3,3.0,Better work-life balance,N/A (have not applied),0
4,3.0,Higher salary,Very satisfied,0
4,3.0,Higher salary,Satisfied,0
4,3.0,Higher salary,Neutral,0
4,3.0,Higher salary,Dissatisfied,0
4,3.0,Higher salary,Very dissatisfied,0
4,3.0,Higher salary,N/A (have not applied),0
0,4.0,Very well supported,"Yes, completely",0
0,4.0,Very well supported,"Yes, to some extent",0
0,4.0,Very well supported,"No, not really",0
0,4.0,Very well supported,"No, not at all",0
1,4.0,Supported,"Yes, completely",0
1,4.0,Supported,"Yes, to some extent",0
1,4.0,Supported,"No, not really",0
1,4.0,Supported,"No, not at all",0
2,4.0,Neutral / Don't know,"Yes, completely",0
2,4.0,Neutral / Don't know,"Yes, to some extent",0
2,4.0,Neutral / Don't know,"No, not really",0
2,4.0,Neutral / Don't know,"No, not at all",0
3,4.0,Unsupported,"Yes, completely",0
3,4.0,Unsupported,"Yes, to some extent",0
3,4.0,Unsupported,"No, not really",0
3,4.0,Unsupported,"No, not at all",0
4,4.0,Very poorly supported,"Yes, completely",0
4,4.0,Very poorly supported,"Yes, to some extent",0
4,4.0,Very poorly supported,"No, not really",0
4,4.0,Very poorly supported,"No, not at all",0
