ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0702324349442283
0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.33853248616882775
0,Do you feel adequately informed about the health and safety policies at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.21107995414406164
0,Do you feel adequately informed about the health and safety policies at work?,What specific health and safety measures do you believe the company should implement or improve?,0.21708167560640015
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better communicate health and safety information to employees?,0.22645540682891918
1,How often are health and safety meetings held in your department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.055051749866039855
1,How often are health and safety meetings held in your department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1303161133107877
1,How often are health and safety meetings held in your department?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1235976082781942
1,How often are health and safety meetings held in your department?,What specific health and safety measures do you believe the company should implement or improve?,0.16235064428964616
1,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,0.24624495093303567
2,Have you ever had to use the first aid kit or emergency equipment at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
2,Have you ever had to use the first aid kit or emergency equipment at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1181853084405639
2,Have you ever had to use the first aid kit or emergency equipment at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.12633289791691887
2,Have you ever had to use the first aid kit or emergency equipment at work?,What specific health and safety measures do you believe the company should implement or improve?,0.06219841753961052
2,Have you ever had to use the first aid kit or emergency equipment at work?,How can the company better communicate health and safety information to employees?,0.05078479526020709
3,Rate the accessibility of safety equipment in your workplace.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05009174995133595
3,Rate the accessibility of safety equipment in your workplace.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.031497941997619176
3,Rate the accessibility of safety equipment in your workplace.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.020322470134620955
3,Rate the accessibility of safety equipment in your workplace.,What specific health and safety measures do you believe the company should implement or improve?,0.040110337763590895
3,Rate the accessibility of safety equipment in your workplace.,How can the company better communicate health and safety information to employees?,0.05597848575726725
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.12909944487358058
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03984940927303861
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.029995098683057702
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",What specific health and safety measures do you believe the company should implement or improve?,0.0480675628866961
4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",How can the company better communicate health and safety information to employees?,0.03398889967229363
