ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel you have a clear understanding of your career path within our organization?,What is your job function in the company?,0.03591027310966287
0,Do you feel you have a clear understanding of your career path within our organization?,How long have you been with the company?,0.05078479526020709
0,Do you feel you have a clear understanding of your career path within our organization?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.026770802146445356
0,Do you feel you have a clear understanding of your career path within our organization?,Do you feel that there is a defined career path for your role within the company?,0.31625908349108733
0,Do you feel you have a clear understanding of your career path within our organization?,Do you think career path are clearly defined for all roles?,0.1951800145897066
0,Do you feel you have a clear understanding of your career path within our organization?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.0949860632712725
0,Do you feel you have a clear understanding of your career path within our organization?,Have you received guidance or mentorship regarding your career development within the company?,0.13801311186847082
0,Do you feel you have a clear understanding of your career path within our organization?,How can the company better support employees in understanding and progressing along their career paths?,0.05078479526020709
0,Do you feel you have a clear understanding of your career path within our organization?,Any additional comments or feedback regarding career path clarity?,0.09759000729485329
1,How well do you think the organization supports your career development?,What is your job function in the company?,0.06602885419955529
1,How well do you think the organization supports your career development?,How long have you been with the company?,0.0808685005447683
1,How well do you think the organization supports your career development?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.026346223957397306
1,How well do you think the organization supports your career development?,Do you feel that there is a defined career path for your role within the company?,0.059270989299562184
1,How well do you think the organization supports your career development?,Do you think career path are clearly defined for all roles?,0.1651445647689541
1,How well do you think the organization supports your career development?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.05359924141708194
1,How well do you think the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.15899044321180597
1,How well do you think the organization supports your career development?,How can the company better support employees in understanding and progressing along their career paths?,0.05621524715241711
1,How well do you think the organization supports your career development?,Any additional comments or feedback regarding career path clarity?,0.046689450558483385
2,Have you had a discussion with your manager about your career goals in the past year?,What is your job function in the company?,0.11180339887498951
2,Have you had a discussion with your manager about your career goals in the past year?,How long have you been with the company?,0.058870501125773717
2,Have you had a discussion with your manager about your career goals in the past year?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.024674071299352014
2,Have you had a discussion with your manager about your career goals in the past year?,Do you feel that there is a defined career path for your role within the company?,0.0760014901476689
2,Have you had a discussion with your manager about your career goals in the past year?,Do you think career path are clearly defined for all roles?,0.0480675628866961
2,Have you had a discussion with your manager about your career goals in the past year?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1006817429723117
2,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,0.20412414523193154
2,Have you had a discussion with your manager about your career goals in the past year?,How can the company better support employees in understanding and progressing along their career paths?,0.058870501125773717
2,Have you had a discussion with your manager about your career goals in the past year?,Any additional comments or feedback regarding career path clarity?,0.03398889967229363
3,To what extent do available training and development opportunities align with your career goals?,What is your job function in the company?,0.03807927913956097
3,To what extent do available training and development opportunities align with your career goals?,How long have you been with the company?,0.03807927913956097
3,To what extent do available training and development opportunities align with your career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01825147742550296
3,To what extent do available training and development opportunities align with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.04668331064384866
3,To what extent do available training and development opportunities align with your career goals?,Do you think career path are clearly defined for all roles?,0.03807927913956097
3,To what extent do available training and development opportunities align with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.04094382220119781
3,To what extent do available training and development opportunities align with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.12838814775327384
3,To what extent do available training and development opportunities align with your career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.0501398097544925
3,To what extent do available training and development opportunities align with your career goals?,Any additional comments or feedback regarding career path clarity?,0.03807927913956097
4,How confident are you in understanding the skills and competencies required for your desired career path?,What is your job function in the company?,0.058870501125773717
4,How confident are you in understanding the skills and competencies required for your desired career path?,How long have you been with the company?,0.058870501125773717
4,How confident are you in understanding the skills and competencies required for your desired career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.024674071299352014
4,How confident are you in understanding the skills and competencies required for your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.14433756729740646
4,How confident are you in understanding the skills and competencies required for your desired career path?,Do you think career path are clearly defined for all roles?,0.06797779934458727
4,How confident are you in understanding the skills and competencies required for your desired career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.03168213468153351
4,How confident are you in understanding the skills and competencies required for your desired career path?,Have you received guidance or mentorship regarding your career development within the company?,0.06797779934458727
4,How confident are you in understanding the skills and competencies required for your desired career path?,How can the company better support employees in understanding and progressing along their career paths?,0.15811388300841897
4,How confident are you in understanding the skills and competencies required for your desired career path?,Any additional comments or feedback regarding career path clarity?,0.03398889967229363
