ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719
0,How relevant was the training content to your professional needs?,Were you able to put into practice what you learned?,0.050580904312838224
0,How relevant was the training content to your professional needs?,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
0,How relevant was the training content to your professional needs?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
0,How relevant was the training content to your professional needs?,Do you know the terms of access to training?,0.0715322008763116
0,How relevant was the training content to your professional needs?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
0,How relevant was the training content to your professional needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.023811001225006557
0,How relevant was the training content to your professional needs?,"If not why? If so, for which initiative?",0.0
0,How relevant was the training content to your professional needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.022727465338999903
0,How relevant was the training content to your professional needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
0,How relevant was the training content to your professional needs?,What are your strengths to achieve them? Your limits?,0.0715322008763116
0,How relevant was the training content to your professional needs?,What do you think it takes to reach them?,0.050580904312838224
1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.13483997249264845
1,Was the training material presented in a clear and understandable manner?,Were you able to put into practice what you learned?,0.0
1,Was the training material presented in a clear and understandable manner?,"Looking back, do you think you have acquired the expected skills?",0.046689450558483385
1,Was the training material presented in a clear and understandable manner?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
1,Was the training material presented in a clear and understandable manner?,Do you know the terms of access to training?,0.046689450558483385
1,Was the training material presented in a clear and understandable manner?,"Would you like to follow a training course, carry out a skills assessment?",0.055051749866039855
1,Was the training material presented in a clear and understandable manner?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.026602386298659072
1,Was the training material presented in a clear and understandable manner?,"If not why? If so, for which initiative?",0.0
1,Was the training material presented in a clear and understandable manner?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.03494335056636628
1,Was the training material presented in a clear and understandable manner?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
1,Was the training material presented in a clear and understandable manner?,What are your strengths to achieve them? Your limits?,0.0
1,Was the training material presented in a clear and understandable manner?,What do you think it takes to reach them?,0.0
2,Did the training help you develop new skills or improve existing ones?,Did the training provided correspond to your expectations?,0.21320071635561041
2,Did the training help you develop new skills or improve existing ones?,Were you able to put into practice what you learned?,0.04338784435436014
2,Did the training help you develop new skills or improve existing ones?,"Looking back, do you think you have acquired the expected skills?",0.06135967792806904
2,Did the training help you develop new skills or improve existing ones?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03672701732836426
2,Did the training help you develop new skills or improve existing ones?,Do you know the terms of access to training?,0.06135967792806904
2,Did the training help you develop new skills or improve existing ones?,"Would you like to follow a training course, carry out a skills assessment?",0.06914129254164164
2,Did the training help you develop new skills or improve existing ones?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0289842595401809
2,Did the training help you develop new skills or improve existing ones?,"If not why? If so, for which initiative?",0.0
2,Did the training help you develop new skills or improve existing ones?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.03721652593346643
2,Did the training help you develop new skills or improve existing ones?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.039918743861035465
2,Did the training help you develop new skills or improve existing ones?,What are your strengths to achieve them? Your limits?,0.0
2,Did the training help you develop new skills or improve existing ones?,What do you think it takes to reach them?,0.04338784435436014
3,Please rate the instructor's effectiveness.,Did the training provided correspond to your expectations?,0.04923176736910876
3,Please rate the instructor's effectiveness.,Were you able to put into practice what you learned?,0.0
3,Please rate the instructor's effectiveness.,"Looking back, do you think you have acquired the expected skills?",0.02701896679764108
3,Please rate the instructor's effectiveness.,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
3,Please rate the instructor's effectiveness.,Do you know the terms of access to training?,0.040307561973470435
3,Please rate the instructor's effectiveness.,"Would you like to follow a training course, carry out a skills assessment?",0.0
3,Please rate the instructor's effectiveness.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0036566195243193903
3,Please rate the instructor's effectiveness.,"If not why? If so, for which initiative?",0.0
3,Please rate the instructor's effectiveness.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.006662795181137361
3,Please rate the instructor's effectiveness.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
3,Please rate the instructor's effectiveness.,What are your strengths to achieve them? Your limits?,0.0
3,Please rate the instructor's effectiveness.,What do you think it takes to reach them?,0.0
4,What topics would you like to see included in future trainings?,Did the training provided correspond to your expectations?,0.046689450558483385
4,What topics would you like to see included in future trainings?,Were you able to put into practice what you learned?,0.06602885419955529
4,What topics would you like to see included in future trainings?,"Looking back, do you think you have acquired the expected skills?",0.046689450558483385
4,What topics would you like to see included in future trainings?,Have you experienced work situations that have increased your skills? Can you describe them?,0.035544696764837964
4,What topics would you like to see included in future trainings?,Do you know the terms of access to training?,0.06602885419955529
4,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.19472272992393505
4,What topics would you like to see included in future trainings?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.03258113618606056
4,What topics would you like to see included in future trainings?,"If not why? If so, for which initiative?",0.0
4,What topics would you like to see included in future trainings?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.02470868014285638
4,What topics would you like to see included in future trainings?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.055051749866039855
4,What topics would you like to see included in future trainings?,What are your strengths to achieve them? Your limits?,0.06602885419955529
4,What topics would you like to see included in future trainings?,What do you think it takes to reach them?,0.0808685005447683
5,How convenient were the date and time of the training session?,Did the training provided correspond to your expectations?,0.13483997249264845
5,How convenient were the date and time of the training session?,Were you able to put into practice what you learned?,0.0
5,How convenient were the date and time of the training session?,"Looking back, do you think you have acquired the expected skills?",0.046689450558483385
5,How convenient were the date and time of the training session?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
5,How convenient were the date and time of the training session?,Do you know the terms of access to training?,0.06602885419955529
5,How convenient were the date and time of the training session?,"Would you like to follow a training course, carry out a skills assessment?",0.038927465646462385
5,How convenient were the date and time of the training session?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.026602386298659072
5,How convenient were the date and time of the training session?,"If not why? If so, for which initiative?",0.0
5,How convenient were the date and time of the training session?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.03494335056636628
5,How convenient were the date and time of the training session?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.038927465646462385
5,How convenient were the date and time of the training session?,What are your strengths to achieve them? Your limits?,0.0
5,How convenient were the date and time of the training session?,What do you think it takes to reach them?,0.0
6,Please provide any additional comments or suggestions regarding the training.,Did the training provided correspond to your expectations?,0.050580904312838224
6,Please provide any additional comments or suggestions regarding the training.,Were you able to put into practice what you learned?,0.0
6,Please provide any additional comments or suggestions regarding the training.,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
6,Please provide any additional comments or suggestions regarding the training.,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
6,Please provide any additional comments or suggestions regarding the training.,Do you know the terms of access to training?,0.050580904312838224
6,Please provide any additional comments or suggestions regarding the training.,"Would you like to follow a training course, carry out a skills assessment?",0.0
6,Please provide any additional comments or suggestions regarding the training.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.023811001225006557
6,Please provide any additional comments or suggestions regarding the training.,"If not why? If so, for which initiative?",0.0
6,Please provide any additional comments or suggestions regarding the training.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0321414897207781
6,Please provide any additional comments or suggestions regarding the training.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
6,Please provide any additional comments or suggestions regarding the training.,What are your strengths to achieve them? Your limits?,0.0
6,Please provide any additional comments or suggestions regarding the training.,What do you think it takes to reach them?,0.0
