ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every day,Less than 6 months,0
0,0.0,Every day,6-12 months,0
0,0.0,Every day,1-2 years,0
0,0.0,Every day,More than 2 years,0
0,0.0,Every day,Not applicable,0
1,0.0,Several times a week,Less than 6 months,0
1,0.0,Several times a week,6-12 months,0
1,0.0,Several times a week,1-2 years,0
1,0.0,Several times a week,More than 2 years,0
1,0.0,Several times a week,Not applicable,0
2,0.0,Once a week,Less than 6 months,0
2,0.0,Once a week,6-12 months,0
2,0.0,Once a week,1-2 years,0
2,0.0,Once a week,More than 2 years,0
2,0.0,Once a week,Not applicable,0
3,0.0,A few times a month,Less than 6 months,0
3,0.0,A few times a month,6-12 months,0
3,0.0,A few times a month,1-2 years,0
3,0.0,A few times a month,More than 2 years,0
3,0.0,A few times a month,Not applicable,0
4,0.0,Never,Less than 6 months,0
4,0.0,Never,6-12 months,0
4,0.0,Never,1-2 years,0
4,0.0,Never,More than 2 years,0
4,0.0,Never,Not applicable,0
0,1.0,Yes,1-2 days,0
0,1.0,Yes,3-4 days,0
0,1.0,Yes,5 days or full-time remote,0
0,1.0,Yes,"Not at all, I prefer going to the office",0
0,1.0,Yes,"Not at all, I haven?t this possibility",0
1,1.0,No,1-2 days,0
1,1.0,No,3-4 days,0
1,1.0,No,5 days or full-time remote,0
1,1.0,No,"Not at all, I prefer going to the office",0
1,1.0,No,"Not at all, I haven?t this possibility",0
0,2.0,Much higher,More productive remotely,0
0,2.0,Much higher,Equally productive,0
0,2.0,Much higher,Less productive remotely,0
1,2.0,Somewhat higher,More productive remotely,0
1,2.0,Somewhat higher,Equally productive,0
1,2.0,Somewhat higher,Less productive remotely,0
2,2.0,About the same,More productive remotely,0
2,2.0,About the same,Equally productive,0
2,2.0,About the same,Less productive remotely,0
3,2.0,Somewhat lower,More productive remotely,0
3,2.0,Somewhat lower,Equally productive,0
3,2.0,Somewhat lower,Less productive remotely,0
4,2.0,Much lower,More productive remotely,0
4,2.0,Much lower,Equally productive,0
4,2.0,Much lower,Less productive remotely,0
0,3.0,Technical issues,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Technical issues,Instant messaging/chat applications,0
0,3.0,Technical issues,Project management tools,0
0,3.0,Technical issues,File sharing and document collaboration tools,0
0,3.0,Technical issues,Email,0
0,3.0,Technical issues,Phone calls,0
0,3.0,Technical issues,Other (please specify): __________________,0
1,3.0,Communication with team members,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Communication with team members,Instant messaging/chat applications,0
1,3.0,Communication with team members,Project management tools,0
1,3.0,Communication with team members,File sharing and document collaboration tools,0
1,3.0,Communication with team members,Email,0
1,3.0,Communication with team members,Phone calls,0
1,3.0,Communication with team members,Other (please specify): __________________,0
2,3.0,Distractions at home,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Distractions at home,Instant messaging/chat applications,0
2,3.0,Distractions at home,Project management tools,0
2,3.0,Distractions at home,File sharing and document collaboration tools,0
2,3.0,Distractions at home,Email,0
2,3.0,Distractions at home,Phone calls,0
2,3.0,Distractions at home,Other (please specify): __________________,0
3,3.0,Staying motivated,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Staying motivated,Instant messaging/chat applications,0
3,3.0,Staying motivated,Project management tools,0
3,3.0,Staying motivated,File sharing and document collaboration tools,0
3,3.0,Staying motivated,Email,0
3,3.0,Staying motivated,Phone calls,0
3,3.0,Staying motivated,Other (please specify): __________________,0
4,3.0,Time management,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Time management,Instant messaging/chat applications,0
4,3.0,Time management,Project management tools,0.11291470175179878
4,3.0,Time management,File sharing and document collaboration tools,0
4,3.0,Time management,Email,0
4,3.0,Time management,Phone calls,0
4,3.0,Time management,Other (please specify): __________________,0
5,3.0,None,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
5,3.0,None,Instant messaging/chat applications,0
5,3.0,None,Project management tools,0
5,3.0,None,File sharing and document collaboration tools,0
5,3.0,None,Email,0
5,3.0,None,Phone calls,0
5,3.0,None,Other (please specify): __________________,0
0,4.0,Very satisfied,Feelings of isolation or loneliness,0
0,4.0,Very satisfied,Difficulty separating work and personal life,0
0,4.0,Very satisfied,Communication challenges with colleagues or managers,0
0,4.0,Very satisfied,Technical issues or connectivity problems,0
0,4.0,Very satisfied,Lack of access to necessary resources or equipment,0
0,4.0,Very satisfied,Distractions at home,0
0,4.0,Very satisfied,Other (please specify): __________________,0
1,4.0,Satisfied,Feelings of isolation or loneliness,0
1,4.0,Satisfied,Difficulty separating work and personal life,0
1,4.0,Satisfied,Communication challenges with colleagues or managers,0
1,4.0,Satisfied,Technical issues or connectivity problems,0
1,4.0,Satisfied,Lack of access to necessary resources or equipment,0
1,4.0,Satisfied,Distractions at home,0
1,4.0,Satisfied,Other (please specify): __________________,0
2,4.0,Neutral,Feelings of isolation or loneliness,0
2,4.0,Neutral,Difficulty separating work and personal life,0
