ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Open and transparent,Less than 1 year,0
0,1.0,Open and transparent,1-3 years,0
0,1.0,Open and transparent,3-5 years,0
0,1.0,Open and transparent,5-10 years,0
0,1.0,Open and transparent,More than 10 years,0
1,1.0,Respectful and considerate,Less than 1 year,0
1,1.0,Respectful and considerate,1-3 years,0
1,1.0,Respectful and considerate,3-5 years,0
1,1.0,Respectful and considerate,5-10 years,0
1,1.0,Respectful and considerate,More than 10 years,0
2,1.0,Inconsistent or unclear,Less than 1 year,0
2,1.0,Inconsistent or unclear,1-3 years,0
2,1.0,Inconsistent or unclear,3-5 years,0
2,1.0,Inconsistent or unclear,5-10 years,0
2,1.0,Inconsistent or unclear,More than 10 years,0
3,1.0,Confrontational or aggressive,Less than 1 year,0
3,1.0,Confrontational or aggressive,1-3 years,0
3,1.0,Confrontational or aggressive,3-5 years,0
3,1.0,Confrontational or aggressive,5-10 years,0
3,1.0,Confrontational or aggressive,More than 10 years,0
0,2.0,Very satisfied,Very inclusive and diverse,0.06848622854477376
0,2.0,Very satisfied,Somewhat inclusive and diverse,0.0
0,2.0,Very satisfied,Neutral,0.0
0,2.0,Very satisfied,Not very inclusive and diverse,0.0
0,2.0,Very satisfied,Not inclusive and diverse at all,0.0
1,2.0,Satisfied,Very inclusive and diverse,0
1,2.0,Satisfied,Somewhat inclusive and diverse,0
1,2.0,Satisfied,Neutral,0
1,2.0,Satisfied,Not very inclusive and diverse,0
1,2.0,Satisfied,Not inclusive and diverse at all,0
2,2.0,Neutral,Very inclusive and diverse,0
2,2.0,Neutral,Somewhat inclusive and diverse,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very inclusive and diverse,0
2,2.0,Neutral,Not inclusive and diverse at all,0
3,2.0,Dissatisfied,Very inclusive and diverse,0
3,2.0,Dissatisfied,Somewhat inclusive and diverse,0
3,2.0,Dissatisfied,Neutral,0
3,2.0,Dissatisfied,Not very inclusive and diverse,0
3,2.0,Dissatisfied,Not inclusive and diverse at all,0
4,2.0,Very dissatisfied,Very inclusive and diverse,0.06848622854477376
4,2.0,Very dissatisfied,Somewhat inclusive and diverse,0.0
4,2.0,Very dissatisfied,Neutral,0.0
4,2.0,Very dissatisfied,Not very inclusive and diverse,0.0
4,2.0,Very dissatisfied,Not inclusive and diverse at all,0.0
0,3.0,Very frequently,"Yes, always",0
0,3.0,Very frequently,"Yes, sometimes",0
0,3.0,Very frequently,"No, not often",0
0,3.0,Very frequently,"No, never",0
1,3.0,Occasionally,"Yes, always",0
1,3.0,Occasionally,"Yes, sometimes",0
1,3.0,Occasionally,"No, not often",0
1,3.0,Occasionally,"No, never",0
2,3.0,Rarely,"Yes, always",0
2,3.0,Rarely,"Yes, sometimes",0
2,3.0,Rarely,"No, not often",0
2,3.0,Rarely,"No, never",0
3,3.0,Never,"Yes, always",0
3,3.0,Never,"Yes, sometimes",0
3,3.0,Never,"No, not often",0
3,3.0,Never,"No, never",0
