ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the pace of the course session appropriate for your learning?,How likely is it that you would recommend this session to a friend or colleague?,0.03245588807600937
1,Was the pace of the course session appropriate for your learning?,Did the session achieved the target goals? ,0.0808685005447683
1,Was the pace of the course session appropriate for your learning?,The quality of the material was appropriate for this course...,0.26967994498529685
1,Was the pace of the course session appropriate for your learning?,Teachers were engaging and prepared,0.0
1,Was the pace of the course session appropriate for your learning?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
1,Was the pace of the course session appropriate for your learning?,The duration of the course was appropriate given the target goals...,0.30151134457776363
1,Was the pace of the course session appropriate for your learning?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,Was the pace of the course session appropriate for your learning?,Any additional comments or suggestions for improving?,0.046689450558483385
2,How clear and understandable was the instructor's explanation of topics?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
2,How clear and understandable was the instructor's explanation of topics?,Did the session achieved the target goals? ,0.050580904312838224
2,How clear and understandable was the instructor's explanation of topics?,The quality of the material was appropriate for this course...,0.08760869616261553
2,How clear and understandable was the instructor's explanation of topics?,Teachers were engaging and prepared,0.050580904312838224
2,How clear and understandable was the instructor's explanation of topics?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
2,How clear and understandable was the instructor's explanation of topics?,The duration of the course was appropriate given the target goals...,0.07927162643327791
2,How clear and understandable was the instructor's explanation of topics?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
2,How clear and understandable was the instructor's explanation of topics?,Any additional comments or suggestions for improving?,0.0
3,To what extent did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
3,To what extent did the course meet your expectations?,Did the session achieved the target goals? ,0.05524220127634179
3,To what extent did the course meet your expectations?,The quality of the material was appropriate for this course...,0.04943289364944359
3,To what extent did the course meet your expectations?,Teachers were engaging and prepared,0
3,To what extent did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.05597848575726725
3,To what extent did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.133456233819468
3,To what extent did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
3,To what extent did the course meet your expectations?,Any additional comments or suggestions for improving?,0
4,How likely are you to apply what you learned in this course to your job or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.14852213144650114
4,How likely are you to apply what you learned in this course to your job or studies?,Did the session achieved the target goals? ,0.0
4,How likely are you to apply what you learned in this course to your job or studies?,The quality of the material was appropriate for this course...,0.032274177804583096
4,How likely are you to apply what you learned in this course to your job or studies?,Teachers were engaging and prepared,0.0
4,How likely are you to apply what you learned in this course to your job or studies?,Rate how much your instructors were in the role and their knowledge,0.045642579965682134
4,How likely are you to apply what you learned in this course to your job or studies?,The duration of the course was appropriate given the target goals...,0.032274177804583096
4,How likely are you to apply what you learned in this course to your job or studies?,"Overall, how much you were satisfied from the information received?",0.032274177804583096
4,How likely are you to apply what you learned in this course to your job or studies?,Any additional comments or suggestions for improving?,0.032274177804583096
5,What did you like most about this course session?,How likely is it that you would recommend this session to a friend or colleague?,0.040110337763590895
5,What did you like most about this course session?,Did the session achieved the target goals? ,0.0
5,What did you like most about this course session?,The quality of the material was appropriate for this course...,0.04943289364944359
5,What did you like most about this course session?,Teachers were engaging and prepared,0.0
5,What did you like most about this course session?,Rate how much your instructors were in the role and their knowledge,0.0
5,What did you like most about this course session?,The duration of the course was appropriate given the target goals...,0.0442344967814255
5,What did you like most about this course session?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
5,What did you like most about this course session?,Any additional comments or suggestions for improving?,0.0
