ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
2,0.0,Somewhat,Yes,0
2,0.0,Somewhat,No,0
0,1.0,Monthly,"Yes, always",0
0,1.0,Monthly,"Yes, sometimes",0
0,1.0,Monthly,"No, not often",0
0,1.0,Monthly,"No, never",0
1,1.0,Quarterly,"Yes, always",0
1,1.0,Quarterly,"Yes, sometimes",0
1,1.0,Quarterly,"No, not often",0
1,1.0,Quarterly,"No, never",0
2,1.0,Bi-annually,"Yes, always",0
2,1.0,Bi-annually,"Yes, sometimes",0
2,1.0,Bi-annually,"No, not often",0
2,1.0,Bi-annually,"No, never",0
3,1.0,Annually,"Yes, always",0
3,1.0,Annually,"Yes, sometimes",0
3,1.0,Annually,"No, not often",0
3,1.0,Annually,"No, never",0
4,1.0,Never,"Yes, always",0
4,1.0,Never,"Yes, sometimes",0
4,1.0,Never,"No, not often",0
4,1.0,Never,"No, never",0
0,2.0,"Yes, I have used it.","Yes, always",0.08970612889970507
0,2.0,"Yes, I have used it.","Yes, sometimes",0.08970612889970507
0,2.0,"Yes, I have used it.","No, not often",0.0
0,2.0,"Yes, I have used it.","No, never",0.0
1,2.0,"No, I have never had to use it.","Yes, always",0
1,2.0,"No, I have never had to use it.","Yes, sometimes",0
1,2.0,"No, I have never had to use it.","No, not often",0.06093675793218261
1,2.0,"No, I have never had to use it.","No, never",0.08617758951473893
