ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
1,Do you believe that tasks are evenly distributed among your team members?,What is your role in the company?,0.04338784435436014
1,Do you believe that tasks are evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.022572964026637724
1,Do you believe that tasks are evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,0.051939846011284416
1,Do you believe that tasks are evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1507556722888818
1,Do you believe that tasks are evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.026316057859759115
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",What is your role in the company?,0.03970769694413621
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.45429947630844913
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",Are you provided with the necessary resources and support to manage your workload effectively?,0.06278338149158905
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.04863179818710228
2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.06278338149158905
3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,What is your role in the company?,0.0405487152208931
3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0301340690682773
3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06503250121663393
3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0405487152208931
3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05520402637389219
4,What tools or methods do you use to manage your workload effectively?,What is your role in the company?,0.06135967792806904
4,What tools or methods do you use to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03192299186943106
4,What tools or methods do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.36094102025722336
4,What tools or methods do you use to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0867756887087203
4,What tools or methods do you use to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
5,Have you received sufficient training on time management and prioritization?,What is your role in the company?,0
5,Have you received sufficient training on time management and prioritization?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.017639623560159565
5,Have you received sufficient training on time management and prioritization?,Are you provided with the necessary resources and support to manage your workload effectively?,0.04794946818443979
5,Have you received sufficient training on time management and prioritization?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.04141214187941538
5,Have you received sufficient training on time management and prioritization?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.022727465338999903
6,What changes could be implemented to improve workload management in your opinion?,What is your role in the company?,0.07514995085264224
6,What changes could be implemented to improve workload management in your opinion?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.12401213432042038
6,What changes could be implemented to improve workload management in your opinion?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06361306002318948
6,What changes could be implemented to improve workload management in your opinion?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06135967792806904
6,What changes could be implemented to improve workload management in your opinion?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
