ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
0,0.0,Very clear,Intern,0
0,0.0,Very clear,Other,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
3,0.0,Somewhat unclear,Intern,0
3,0.0,Somewhat unclear,Other,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
4,0.0,Very unclear,Intern,0
4,0.0,Very unclear,Other,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Regularly (At least once a month),Yes,0
0,2.0,Regularly (At least once a month),No,0
0,2.0,Regularly (At least once a month),Not sure,0
1,2.0,Occasionally (Every few months),Yes,0
1,2.0,Occasionally (Every few months),No,0
1,2.0,Occasionally (Every few months),Not sure,0
2,2.0,Rarely (Once or twice a year),Yes,0
2,2.0,Rarely (Once or twice a year),No,0
2,2.0,Rarely (Once or twice a year),Not sure,0
3,2.0,Never,Yes,0
3,2.0,Never,No,0
3,2.0,Never,Not sure,0
0,3.0,To a great extent,Yes,0
0,3.0,To a great extent,No,0
0,3.0,To a great extent,Not sure,0
1,3.0,To some extent,Yes,0
1,3.0,To some extent,No,0
1,3.0,To some extent,Not sure,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Not sure,0
3,3.0,To a little extent,Yes,0
3,3.0,To a little extent,No,0
3,3.0,To a little extent,Not sure,0
4,3.0,Not at all,Yes,0
4,3.0,Not at all,No,0
4,3.0,Not at all,Not sure,0.13531520539516304
0,4.0,Extremely valuable,Yes,0
0,4.0,Extremely valuable,No,0
0,4.0,Extremely valuable,Not applicable,0
1,4.0,Quite valuable,Yes,0
1,4.0,Quite valuable,No,0
1,4.0,Quite valuable,Not applicable,0
2,4.0,Moderately valuable,Yes,0
2,4.0,Moderately valuable,No,0
2,4.0,Moderately valuable,Not applicable,0
3,4.0,Slightly valuable,Yes,0
3,4.0,Slightly valuable,No,0
3,4.0,Slightly valuable,Not applicable,0
4,4.0,Not valuable at all,Yes,0
4,4.0,Not valuable at all,No,0
4,4.0,Not valuable at all,Not applicable,0.10748233812739852
