ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.31321108587083024
0,How would you rate the clarity of the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.037471255533509044
0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.09924298278572372
0,How would you rate the clarity of the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.19985082528219703
0,How would you rate the clarity of the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.22086932005530155
0,How would you rate the clarity of the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.19985082528219703
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.2697703967085066
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.24409834922026166
1,Did you feel welcomed by your team on your first day?,How would you rate the communication received from the company prior to your start date?,0.04589955709595567
1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.22484644107784538
1,Did you feel welcomed by your team on your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0
1,Did you feel welcomed by your team on your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.061565220736328446
1,Did you feel welcomed by your team on your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.055051749866039855
1,Did you feel welcomed by your team on your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12572462101949167
1,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process did you find most beneficial?,0.046689450558483385
1,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process do you think could be improved?,0.042632170747776456
2,Were all the necessary tools and resources provided to you in a timely manner?,How would you rate the communication received from the company prior to your start date?,0.06140847484936466
2,Were all the necessary tools and resources provided to you in a timely manner?,Were you provided with all necessary information and materials before your first day?,0.09327480366493206
2,Were all the necessary tools and resources provided to you in a timely manner?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.04000387898028964
2,Were all the necessary tools and resources provided to you in a timely manner?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06595524618531728
2,Were all the necessary tools and resources provided to you in a timely manner?,Were you introduced to key team members and stakeholders during the onboarding process?,0.08514785669024803
2,Were all the necessary tools and resources provided to you in a timely manner?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.06595524618531728
2,Were all the necessary tools and resources provided to you in a timely manner?,What aspects of the onboarding process did you find most beneficial?,0.053852233004558006
2,Were all the necessary tools and resources provided to you in a timely manner?,What aspects of the onboarding process do you think could be improved?,0.053852233004558006
3,How effective was the training you received during onboarding?,How would you rate the communication received from the company prior to your start date?,0.05672458365663596
3,How effective was the training you received during onboarding?,Were you provided with all necessary information and materials before your first day?,0.03542021607209056
3,How effective was the training you received during onboarding?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.043932856352621126
3,How effective was the training you received during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.054898046546085176
3,How effective was the training you received during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.061349613851928594
3,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.06339080390273376
3,How effective was the training you received during onboarding?,What aspects of the onboarding process did you find most beneficial?,0.06255702527304097
3,How effective was the training you received during onboarding?,What aspects of the onboarding process do you think could be improved?,0.05597848575726725
4,How well do you understand the company's values and culture after the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.0709083989696101
4,How well do you understand the company's values and culture after the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.053852233004558006
4,How well do you understand the company's values and culture after the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.11012671639975742
4,How well do you understand the company's values and culture after the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.23440361546924776
4,How well do you understand the company's values and culture after the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.23440361546924776
4,How well do you understand the company's values and culture after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.23440361546924776
4,How well do you understand the company's values and culture after the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.12838814775327384
4,How well do you understand the company's values and culture after the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.20965696734438366
