ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall performance this past year?,What is your role in the company?,0.050580904312838224
0,How would you rate your overall performance this past year?,How long have you been with the company?,0.0715322008763116
0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.07172793378539832
0,How would you rate your overall performance this past year?,What do you consider to be your key strengths in your role?,0.05856561269278807
0,How would you rate your overall performance this past year?,What areas do you feel you need to improve upon to enhance your performance?,0.04794946818443979
0,How would you rate your overall performance this past year?,Do you feel that the performance goals set for you are clear and achievable?,0.04794946818443979
0,How would you rate your overall performance this past year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.06490211840743408
0,How would you rate your overall performance this past year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.06490211840743408
0,How would you rate your overall performance this past year?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
0,How would you rate your overall performance this past year?,Any additional comments or feedback regarding employee performance?,0.0
1,How well do you understand the goals and objectives of your role?,What is your role in the company?,0.06135967792806904
1,How well do you understand the goals and objectives of your role?,How long have you been with the company?,0.07514995085264224
1,How well do you understand the goals and objectives of your role?,How satisfied are you with the performance evaluation process in the company?,0.07514995085264224
1,How well do you understand the goals and objectives of your role?,What do you consider to be your key strengths in your role?,0.24618298195866542
1,How well do you understand the goals and objectives of your role?,What areas do you feel you need to improve upon to enhance your performance?,0.1276119215161368
1,How well do you understand the goals and objectives of your role?,Do you feel that the performance goals set for you are clear and achievable?,0.07345403465672853
1,How well do you understand the goals and objectives of your role?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05645362896117409
1,How well do you understand the goals and objectives of your role?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05645362896117409
1,How well do you understand the goals and objectives of your role?,Have you been provided with opportunities for training and development to improve your performance?,0.06361306002318948
1,How well do you understand the goals and objectives of your role?,Any additional comments or feedback regarding employee performance?,0.0
2,Have you received the necessary training to perform your job effectively?,What is your role in the company?,0.06602885419955529
2,Have you received the necessary training to perform your job effectively?,How long have you been with the company?,0.06602885419955529
2,Have you received the necessary training to perform your job effectively?,How satisfied are you with the performance evaluation process in the company?,0.060290994064911
2,Have you received the necessary training to perform your job effectively?,What do you consider to be your key strengths in your role?,0.07384108577210045
2,Have you received the necessary training to perform your job effectively?,What areas do you feel you need to improve upon to enhance your performance?,0.061565220736328446
2,Have you received the necessary training to perform your job effectively?,Do you feel that the performance goals set for you are clear and achievable?,0.05026779223527293
2,Have you received the necessary training to perform your job effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.06742434830956488
2,Have you received the necessary training to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.22484644107784538
2,Have you received the necessary training to perform your job effectively?,Have you been provided with opportunities for training and development to improve your performance?,0.16230978780557673
2,Have you received the necessary training to perform your job effectively?,Any additional comments or feedback regarding employee performance?,0.0
3,Please rate your ability to meet deadlines.,What is your role in the company?,0.06806702140179671
3,Please rate your ability to meet deadlines.,How long have you been with the company?,0.0
3,Please rate your ability to meet deadlines.,How satisfied are you with the performance evaluation process in the company?,0.0
3,Please rate your ability to meet deadlines.,What do you consider to be your key strengths in your role?,0.047123918911114726
3,Please rate your ability to meet deadlines.,What areas do you feel you need to improve upon to enhance your performance?,0.03541255502242377
3,Please rate your ability to meet deadlines.,Do you feel that the performance goals set for you are clear and achievable?,0.0
3,Please rate your ability to meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.11341841376953124
3,Please rate your ability to meet deadlines.,Have you received constructive feedback on your performance from your manager or supervisor?,0.028885795569034325
3,Please rate your ability to meet deadlines.,Have you been provided with opportunities for training and development to improve your performance?,0.03541255502242377
3,Please rate your ability to meet deadlines.,Any additional comments or feedback regarding employee performance?,0.0
4,How effective is the feedback you receive from your supervisor?,What is your role in the company?,0.08760869616261553
4,How effective is the feedback you receive from your supervisor?,How long have you been with the company?,0.08760869616261553
4,How effective is the feedback you receive from your supervisor?,How satisfied are you with the performance evaluation process in the company?,0.07172793378539832
4,How effective is the feedback you receive from your supervisor?,What do you consider to be your key strengths in your role?,0.05856561269278807
4,How effective is the feedback you receive from your supervisor?,What areas do you feel you need to improve upon to enhance your performance?,0.04794946818443979
4,How effective is the feedback you receive from your supervisor?,Do you feel that the performance goals set for you are clear and achievable?,0.04794946818443979
4,How effective is the feedback you receive from your supervisor?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05299235777463638
4,How effective is the feedback you receive from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.17461252915686495
4,How effective is the feedback you receive from your supervisor?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
4,How effective is the feedback you receive from your supervisor?,Any additional comments or feedback regarding employee performance?,0.050580904312838224
