ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely Disagree,0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Strongly Agree,0
1,0.0,2,Completely Disagree,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Strongly Agree,0
2,0.0,3,Completely Disagree,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Strongly Agree,0
3,0.0,4,Completely Disagree,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Strongly Agree,0
4,0.0,5,Completely Disagree,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Strongly Agree,0
0,1.0,Workload,Completely Disagree,0
0,1.0,Workload,2,0
0,1.0,Workload,3,0
0,1.0,Workload,4,0
0,1.0,Workload,5,0
0,1.0,Workload,6,0
0,1.0,Workload,7,0
0,1.0,Workload,8,0
0,1.0,Workload,9,0
0,1.0,Workload,Strongly Agree,0
1,1.0,Deadlines,Completely Disagree,0
1,1.0,Deadlines,2,0
1,1.0,Deadlines,3,0
1,1.0,Deadlines,4,0
1,1.0,Deadlines,5,0
1,1.0,Deadlines,6,0
1,1.0,Deadlines,7,0
1,1.0,Deadlines,8,0
1,1.0,Deadlines,9,0
1,1.0,Deadlines,Strongly Agree,0
2,1.0,Interpersonal relationships,Completely Disagree,0
2,1.0,Interpersonal relationships,2,0
2,1.0,Interpersonal relationships,3,0
2,1.0,Interpersonal relationships,4,0
2,1.0,Interpersonal relationships,5,0
2,1.0,Interpersonal relationships,6,0
2,1.0,Interpersonal relationships,7,0
2,1.0,Interpersonal relationships,8,0
2,1.0,Interpersonal relationships,9,0
2,1.0,Interpersonal relationships,Strongly Agree,0
3,1.0,Work-life balance,Completely Disagree,0
3,1.0,Work-life balance,2,0
3,1.0,Work-life balance,3,0
3,1.0,Work-life balance,4,0
3,1.0,Work-life balance,5,0
3,1.0,Work-life balance,6,0
3,1.0,Work-life balance,7,0
3,1.0,Work-life balance,8,0
3,1.0,Work-life balance,9,0
3,1.0,Work-life balance,Strongly Agree,0
4,1.0,Lack of support from management,Completely Disagree,0
4,1.0,Lack of support from management,2,0
4,1.0,Lack of support from management,3,0
4,1.0,Lack of support from management,4,0
4,1.0,Lack of support from management,5,0
4,1.0,Lack of support from management,6,0
4,1.0,Lack of support from management,7,0
4,1.0,Lack of support from management,8,0
4,1.0,Lack of support from management,9,0
4,1.0,Lack of support from management,Strongly Agree,0
5,1.0,(Other) Please specify:,Completely Disagree,0
5,1.0,(Other) Please specify:,2,0
5,1.0,(Other) Please specify:,3,0
5,1.0,(Other) Please specify:,4,0
5,1.0,(Other) Please specify:,5,0
5,1.0,(Other) Please specify:,6,0
5,1.0,(Other) Please specify:,7,0
5,1.0,(Other) Please specify:,8,0
5,1.0,(Other) Please specify:,9,0
5,1.0,(Other) Please specify:,Strongly Agree,0
0,2.0,Daily,Completely Disagree,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,Strongly Agree,0
1,2.0,Several times a week,Completely Disagree,0
1,2.0,Several times a week,2,0
1,2.0,Several times a week,3,0
1,2.0,Several times a week,4,0
1,2.0,Several times a week,5,0
1,2.0,Several times a week,6,0
1,2.0,Several times a week,7,0
1,2.0,Several times a week,8,0
1,2.0,Several times a week,9,0
1,2.0,Several times a week,Strongly Agree,0
2,2.0,Once a week,Completely Disagree,0
2,2.0,Once a week,2,0
2,2.0,Once a week,3,0
2,2.0,Once a week,4,0
2,2.0,Once a week,5,0
2,2.0,Once a week,6,0
2,2.0,Once a week,7,0
2,2.0,Once a week,8,0
2,2.0,Once a week,9,0
2,2.0,Once a week,Strongly Agree,0
3,2.0,A few times a month,Completely Disagree,0
3,2.0,A few times a month,2,0
3,2.0,A few times a month,3,0
3,2.0,A few times a month,4,0
3,2.0,A few times a month,5,0
3,2.0,A few times a month,6,0
3,2.0,A few times a month,7,0
3,2.0,A few times a month,8,0
3,2.0,A few times a month,9,0
3,2.0,A few times a month,Strongly Agree,0
4,2.0,Rarely,Completely Disagree,0
4,2.0,Rarely,2,0
4,2.0,Rarely,3,0
4,2.0,Rarely,4,0
4,2.0,Rarely,5,0
4,2.0,Rarely,6,0
4,2.0,Rarely,7,0
4,2.0,Rarely,8,0
4,2.0,Rarely,9,0
4,2.0,Rarely,Strongly Agree,0
0,3.0,Always supportive,Completely Disagree,0
0,3.0,Always supportive,2,0
0,3.0,Always supportive,3,0
0,3.0,Always supportive,4,0
0,3.0,Always supportive,5,0
0,3.0,Always supportive,6,0
0,3.0,Always supportive,7,0
0,3.0,Always supportive,8,0
0,3.0,Always supportive,9,0
0,3.0,Always supportive,Strongly Agree,0
1,3.0,Usually supportive,Completely Disagree,0
1,3.0,Usually supportive,2,0
1,3.0,Usually supportive,3,0
1,3.0,Usually supportive,4,0
1,3.0,Usually supportive,5,0
1,3.0,Usually supportive,6,0
1,3.0,Usually supportive,7,0
1,3.0,Usually supportive,8,0
1,3.0,Usually supportive,9,0
1,3.0,Usually supportive,Strongly Agree,0
2,3.0,Sometimes supportive,Completely Disagree,0
2,3.0,Sometimes supportive,2,0
2,3.0,Sometimes supportive,3,0
2,3.0,Sometimes supportive,4,0
2,3.0,Sometimes supportive,5,0
2,3.0,Sometimes supportive,6,0
2,3.0,Sometimes supportive,7,0
2,3.0,Sometimes supportive,8,0
2,3.0,Sometimes supportive,9,0
2,3.0,Sometimes supportive,Strongly Agree,0
3,3.0,Rarely supportive,Completely Disagree,0
3,3.0,Rarely supportive,2,0
3,3.0,Rarely supportive,3,0
3,3.0,Rarely supportive,4,0
3,3.0,Rarely supportive,5,0
3,3.0,Rarely supportive,6,0
3,3.0,Rarely supportive,7,0
3,3.0,Rarely supportive,8,0
3,3.0,Rarely supportive,9,0
3,3.0,Rarely supportive,Strongly Agree,0
4,3.0,Never supportive,Completely Disagree,0
4,3.0,Never supportive,2,0
4,3.0,Never supportive,3,0
4,3.0,Never supportive,4,0
4,3.0,Never supportive,5,0
4,3.0,Never supportive,6,0
4,3.0,Never supportive,7,0
4,3.0,Never supportive,8,0
4,3.0,Never supportive,9,0
4,3.0,Never supportive,Strongly Agree,0
