ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is our current product roadmap to you?,What is your role in the company?,0.05524220127634179
0,How clear is our current product roadmap to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.028362291828317978
0,How clear is our current product roadmap to you?,How involved do you feel in the roadmap planning process within your team or department?,0.040110337763590895
0,How clear is our current product roadmap to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.028362291828317978
0,How clear is our current product roadmap to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.0448240673044897
1,Do you feel that the roadmap reflects the company's strategic goals?,What is your role in the company?,0.046689450558483385
1,Do you feel that the roadmap reflects the company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3630270768225368
1,Do you feel that the roadmap reflects the company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.18746637636747276
1,Do you feel that the roadmap reflects the company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.05621524715241711
1,Do you feel that the roadmap reflects the company's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
2,How well do you think the roadmap aligns with customer needs?,What is your role in the company?,0.046689450558483385
2,How well do you think the roadmap aligns with customer needs?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11479924150721384
2,How well do you think the roadmap aligns with customer needs?,How involved do you feel in the roadmap planning process within your team or department?,0.2095937805266146
2,How well do you think the roadmap aligns with customer needs?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.05621524715241711
2,How well do you think the roadmap aligns with customer needs?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.12572462101949167
3,How confident are you in the feasibility of the current roadmap timelines?,What is your role in the company?,0.12309149097933275
3,How confident are you in the feasibility of the current roadmap timelines?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.05852684057181537
3,How confident are you in the feasibility of the current roadmap timelines?,How involved do you feel in the roadmap planning process within your team or department?,0.15157389683331401
3,How confident are you in the feasibility of the current roadmap timelines?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2348172712620745
3,How confident are you in the feasibility of the current roadmap timelines?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.16474628226984195
4,Is there a particular area of the roadmap you believe requires more focus or resources?,What is your role in the company?,0.03591027310966287
4,Is there a particular area of the roadmap you believe requires more focus or resources?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11952286093343935
4,Is there a particular area of the roadmap you believe requires more focus or resources?,How involved do you feel in the roadmap planning process within your team or department?,0.13801311186847082
4,Is there a particular area of the roadmap you believe requires more focus or resources?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11952286093343935
4,Is there a particular area of the roadmap you believe requires more focus or resources?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11952286093343935
5,Have all relevant stakeholders been involved in the roadmap planning process?,What is your role in the company?,0.13483997249264845
5,Have all relevant stakeholders been involved in the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.25669890777554555
5,Have all relevant stakeholders been involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.25669890777554555
5,Have all relevant stakeholders been involved in the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.09373318818373641
5,Have all relevant stakeholders been involved in the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25144924203898333
6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,What is your role in the company?,0.057344543002191384
6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.049167435912543356
6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,How involved do you feel in the roadmap planning process within your team or department?,0.06021756497336208
6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06021756497336208
6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.05309881489255981
