ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well do you understand the health and safety policies at your workplace?,What is your role in the company?,0.057344543002191384
0,How well do you understand the health and safety policies at your workplace?,How long have you been with the company?,0.0702324349442283
0,How well do you understand the health and safety policies at your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06171997780185708
0,How well do you understand the health and safety policies at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.08109743044178618
0,How well do you understand the health and safety policies at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146
0,How well do you understand the health and safety policies at your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06021756497336208
0,How well do you understand the health and safety policies at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
1,Have you received proper training on how to handle hazardous materials?,What is your role in the company?,0
1,Have you received proper training on how to handle hazardous materials?,How long have you been with the company?,0.046689450558483385
1,Have you received proper training on how to handle hazardous materials?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.02470868014285638
1,Have you received proper training on how to handle hazardous materials?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.30788366938273026
1,Have you received proper training on how to handle hazardous materials?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03245588807600937
1,Have you received proper training on how to handle hazardous materials?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
2,How frequently are health and safety meetings held in your department?,What is your role in the company?,0.06602885419955529
2,How frequently are health and safety meetings held in your department?,How long have you been with the company?,0.046689450558483385
2,How frequently are health and safety meetings held in your department?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.042796689395395465
2,How frequently are health and safety meetings held in your department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.055051749866039855
2,How frequently are health and safety meetings held in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.22484644107784538
2,How frequently are health and safety meetings held in your department?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04589955709595567
2,How frequently are health and safety meetings held in your department?,What improvements would you suggest to enhance health and safety measures within the company?,0.1778014641699826
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What is your role in the company?,0.028077581774499063
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",How long have you been with the company?,0.03970769694413621
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06278338149158905
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.056155163548998105
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",Have you received adequate training on health and safety protocols in the workplace?,0.16222142113076254
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04863179818710228
3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,0.23508117299081357
4,Have you ever experienced or witnessed a safety incident at work?,What is your role in the company?,0
4,Have you ever experienced or witnessed a safety incident at work?,How long have you been with the company?,0.046689450558483385
4,Have you ever experienced or witnessed a safety incident at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.02470868014285638
4,Have you ever experienced or witnessed a safety incident at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
4,Have you ever experienced or witnessed a safety incident at work?,Have you received adequate training on health and safety protocols in the workplace?,0.13768976278037112
4,Have you ever experienced or witnessed a safety incident at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04589955709595567
4,Have you ever experienced or witnessed a safety incident at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
5,"If yes to the previous question, was it reported and adequately addressed?",What is your role in the company?,0.04338784435436014
5,"If yes to the previous question, was it reported and adequately addressed?",How long have you been with the company?,0.04338784435436014
5,"If yes to the previous question, was it reported and adequately addressed?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.03721652593346643
5,"If yes to the previous question, was it reported and adequately addressed?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05645362896117409
5,"If yes to the previous question, was it reported and adequately addressed?",Have you received adequate training on health and safety protocols in the workplace?,0.05645362896117409
5,"If yes to the previous question, was it reported and adequately addressed?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03379048715895591
5,"If yes to the previous question, was it reported and adequately addressed?",What improvements would you suggest to enhance health and safety measures within the company?,0.06361306002318948
