ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel overwhelmed with your workload?,What is your role in the company?,0.06806702140179671
0,Do you feel overwhelmed with your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.00848665551417527
0,Do you feel overwhelmed with your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.04337134514658596
0,Do you feel overwhelmed with your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2925570984817542
0,Do you feel overwhelmed with your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0
1,How often do you feel that you have too much work to do?,What is your role in the company?,0
1,How often do you feel that you have too much work to do?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.024604364363688375
1,How often do you feel that you have too much work to do?,Are you provided with the necessary resources and support to manage your workload effectively?,0.05309881489255981
1,How often do you feel that you have too much work to do?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.11322770341445958
1,How often do you feel that you have too much work to do?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
2,Do you have clear priorities and deadlines for your tasks?,What is your role in the company?,0.050580904312838224
2,Do you have clear priorities and deadlines for your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.017639623560159565
2,Do you have clear priorities and deadlines for your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.058725865244846784
2,Do you have clear priorities and deadlines for your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.14947910066133427
2,Do you have clear priorities and deadlines for your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0321414897207781
3,How often do you miss deadlines?,What is your role in the company?,0
3,How often do you miss deadlines?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0038476519612232777
3,How often do you miss deadlines?,Are you provided with the necessary resources and support to manage your workload effectively?,0.020371355026368134
3,How often do you miss deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.028430516190639337
3,How often do you miss deadlines?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.010459002408428043
4,What is the biggest challenge in managing your workload?,What is your role in the company?,0.26352313834736496
4,What is the biggest challenge in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.018072051967323255
4,What is the biggest challenge in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
4,What is the biggest challenge in managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.039582766879518234
4,What is the biggest challenge in managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
