ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Executive/Senior Management,0
0,0.0,Less than 30 hours,Manager,0
0,0.0,Less than 30 hours,Staff/Employee,0
0,0.0,Less than 30 hours,Intern,0
0,0.0,Less than 30 hours,Other (please specify): __________________,0
1,0.0,Between 30 and 40 hours,Executive/Senior Management,0
1,0.0,Between 30 and 40 hours,Manager,0
1,0.0,Between 30 and 40 hours,Staff/Employee,0
1,0.0,Between 30 and 40 hours,Intern,0
1,0.0,Between 30 and 40 hours,Other (please specify): __________________,0
2,0.0,Between 40 and 50 hours,Executive/Senior Management,0
2,0.0,Between 40 and 50 hours,Manager,0
2,0.0,Between 40 and 50 hours,Staff/Employee,0
2,0.0,Between 40 and 50 hours,Intern,0
2,0.0,Between 40 and 50 hours,Other (please specify): __________________,0
3,0.0,More than 50 hours,Executive/Senior Management,0
3,0.0,More than 50 hours,Manager,0
3,0.0,More than 50 hours,Staff/Employee,0
3,0.0,More than 50 hours,Intern,0
3,0.0,More than 50 hours,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
