ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current career path?,I am satisfied with the investment my organization makes in training and education.,0.05009174995133595
0,How satisfied are you with your current career path?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03169540195136687
0,How satisfied are you with your current career path?,I am satisfied with the job-related training my organization offers.,0.06990866862638996
0,How satisfied are you with your current career path?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current career path?,I am pleased with the career advancement opportunities available to me.,0.06255702527304097
0,How satisfied are you with your current career path?,I would be in favour to change location.,0.0
0,How satisfied are you with your current career path?,Prioritize the characteristics your new job that you would like to find.,0.05597848575726725
0,How satisfied are you with your current career path?,Any additional comment?,0.0
0,How satisfied are you with your current career path?,What's the preferred timeframe you would feel comfortable starting a new job?,0.039582766879518234
0,How satisfied are you with your current career path?,I would prefer changining for a job in this family.,0.0
1,What skills do you think are necessary to advance in your career?,I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
1,What skills do you think are necessary to advance in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03672701732836426
1,What skills do you think are necessary to advance in your career?,I am satisfied with the job-related training my organization offers.,0.0
1,What skills do you think are necessary to advance in your career?,My organization is dedicated to my professional development.,0.04338784435436014
1,What skills do you think are necessary to advance in your career?,I am pleased with the career advancement opportunities available to me.,0.04338784435436014
1,What skills do you think are necessary to advance in your career?,I would be in favour to change location.,0.06135967792806904
1,What skills do you think are necessary to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.07514995085264224
1,What skills do you think are necessary to advance in your career?,Any additional comment?,0.0
1,What skills do you think are necessary to advance in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.04338784435436014
1,What skills do you think are necessary to advance in your career?,I would prefer changining for a job in this family.,0.04338784435436014
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied with the investment my organization makes in training and education.,0.0480675628866961
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.058870501125773717
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied with the job-related training my organization offers.,0.0
2,Do you feel that there are enough opportunities for growth and development in your current role?,My organization is dedicated to my professional development.,0.0
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am pleased with the career advancement opportunities available to me.,0.03398889967229363
2,Do you feel that there are enough opportunities for growth and development in your current role?,I would be in favour to change location.,0.03398889967229363
2,Do you feel that there are enough opportunities for growth and development in your current role?,Prioritize the characteristics your new job that you would like to find.,0.058870501125773717
2,Do you feel that there are enough opportunities for growth and development in your current role?,Any additional comment?,0.0
2,Do you feel that there are enough opportunities for growth and development in your current role?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0480675628866961
2,Do you feel that there are enough opportunities for growth and development in your current role?,I would prefer changining for a job in this family.,0.0480675628866961
3,What motivates you to pursue a new career path?,I am satisfied with the investment my organization makes in training and education.,0
3,What motivates you to pursue a new career path?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03169540195136687
3,What motivates you to pursue a new career path?,I am satisfied with the job-related training my organization offers.,0
3,What motivates you to pursue a new career path?,My organization is dedicated to my professional development.,0.05524220127634179
3,What motivates you to pursue a new career path?,I am pleased with the career advancement opportunities available to me.,0.06255702527304097
3,What motivates you to pursue a new career path?,I would be in favour to change location.,0.05524220127634179
3,What motivates you to pursue a new career path?,Prioritize the characteristics your new job that you would like to find.,0.06855936333948018
3,What motivates you to pursue a new career path?,Any additional comment?,0
3,What motivates you to pursue a new career path?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1462613413027904
3,What motivates you to pursue a new career path?,I would prefer changining for a job in this family.,0.04943289364944359
4,What kind of support would you like from the company to help you achieve your career goals?,I am satisfied with the investment my organization makes in training and education.,0.032274177804583096
4,What kind of support would you like from the company to help you achieve your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.045642579965682134
4,What kind of support would you like from the company to help you achieve your career goals?,I am satisfied with the job-related training my organization offers.,0.032274177804583096
4,What kind of support would you like from the company to help you achieve your career goals?,My organization is dedicated to my professional development.,0.032274177804583096
4,What kind of support would you like from the company to help you achieve your career goals?,I am pleased with the career advancement opportunities available to me.,0.05590051573004969
4,What kind of support would you like from the company to help you achieve your career goals?,I would be in favour to change location.,0.045642579965682134
4,What kind of support would you like from the company to help you achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.07905526748908681
4,What kind of support would you like from the company to help you achieve your career goals?,Any additional comment?,0.0
4,What kind of support would you like from the company to help you achieve your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.05590051573004969
4,What kind of support would you like from the company to help you achieve your career goals?,I would prefer changining for a job in this family.,0.032274177804583096
