ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is your career path?,What is Job Level in the company?,0.06541793232029923
0,How clear is your career path?,How long have you been with the company?,0.055375084189264345
0,How clear is your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.017473812629331353
0,How clear is your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.017473812629331353
0,How clear is your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.029578966329630214
0,How clear is your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.018115523567882628
0,How clear is your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.020642870502123833
1,Do you have a clear understanding of the skills and experience required for your next role?,What is Job Level in the company?,0.03398889967229363
1,Do you have a clear understanding of the skills and experience required for your next role?,How long have you been with the company?,0.058870501125773717
1,Do you have a clear understanding of the skills and experience required for your next role?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04515529647337054
1,Do you have a clear understanding of the skills and experience required for your next role?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04515529647337054
1,Do you have a clear understanding of the skills and experience required for your next role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.05635557504648738
1,Do you have a clear understanding of the skills and experience required for your next role?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.042419475362299564
1,Do you have a clear understanding of the skills and experience required for your next role?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0480675628866961
2,Have you discussed your career aspirations with your manager?,What is Job Level in the company?,0
2,Have you discussed your career aspirations with your manager?,How long have you been with the company?,0.07812427026034686
2,Have you discussed your career aspirations with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.032117847690933746
2,Have you discussed your career aspirations with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.032117847690933746
2,Have you discussed your career aspirations with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16459649390395278
2,Have you discussed your career aspirations with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.028740312885303137
2,Have you discussed your career aspirations with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.025379693842941847
3,What are the main obstacles to achieving your career goals?,What is Job Level in the company?,0.0715322008763116
3,What are the main obstacles to achieving your career goals?,How long have you been with the company?,0.050580904312838224
3,What are the main obstacles to achieving your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05023546746846997
3,What are the main obstacles to achieving your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05023546746846997
3,What are the main obstacles to achieving your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.07422912461237537
3,What are the main obstacles to achieving your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.03936512469440844
3,What are the main obstacles to achieving your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.10019883763667153
4,What are the key skills you need to develop to achieve your career goals?,What is Job Level in the company?,0.053852233004558006
4,What are the key skills you need to develop to achieve your career goals?,How long have you been with the company?,0.053852233004558006
4,What are the key skills you need to develop to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.061468923973423545
4,What are the key skills you need to develop to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.061468923973423545
4,What are the key skills you need to develop to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708
4,What are the key skills you need to develop to achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05723142722011095
4,What are the key skills you need to develop to achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.11129684787717403
