ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Poor,Executive/Senior Management,0
0,0.0,Poor,Manager,0
0,0.0,Poor,Staff/Employee,0
1,0.0,Fair,Executive/Senior Management,0
1,0.0,Fair,Manager,0
1,0.0,Fair,Staff/Employee,0
2,0.0,Good,Executive/Senior Management,0
2,0.0,Good,Manager,0
2,0.0,Good,Staff/Employee,0
3,0.0,Excellent,Executive/Senior Management,0
3,0.0,Excellent,Manager,0
3,0.0,Excellent,Staff/Employee,0
0,1.0,Poor,Extremely Effective,0
0,1.0,Poor,Very Effective,0
0,1.0,Poor,Moderately Effective,0
0,1.0,Poor,Slightly Effective,0
0,1.0,Poor,Not Effective at All,0
1,1.0,Fair,Extremely Effective,0
1,1.0,Fair,Very Effective,0
1,1.0,Fair,Moderately Effective,0
1,1.0,Fair,Slightly Effective,0
1,1.0,Fair,Not Effective at All,0
2,1.0,Good,Extremely Effective,0
2,1.0,Good,Very Effective,0
2,1.0,Good,Moderately Effective,0
2,1.0,Good,Slightly Effective,0
2,1.0,Good,Not Effective at All,0
3,1.0,Excellent,Extremely Effective,0
3,1.0,Excellent,Very Effective,0
3,1.0,Excellent,Moderately Effective,0
3,1.0,Excellent,Slightly Effective,0
3,1.0,Excellent,Not Effective at All,0
0,2.0,Poor,Clear Communication,0
0,2.0,Poor,Empathy and Understanding,0
0,2.0,Poor,Decisiveness,0
0,2.0,Poor,Integrity and Honesty,0
0,2.0,Poor,Vision and Strategic Thinking,0
0,2.0,Poor,Supportiveness and Encouragement,0
0,2.0,Poor,Ability to Inspire and Motivate,0
0,2.0,Poor,Adaptability and Flexibility,0
0,2.0,Poor,Transparency and Openness,0
0,2.0,Poor,Accountability and Responsibility,0
0,2.0,Poor,Other (please specify),0
1,2.0,Fair,Clear Communication,0
1,2.0,Fair,Empathy and Understanding,0
1,2.0,Fair,Decisiveness,0
1,2.0,Fair,Integrity and Honesty,0
1,2.0,Fair,Vision and Strategic Thinking,0
1,2.0,Fair,Supportiveness and Encouragement,0
1,2.0,Fair,Ability to Inspire and Motivate,0
1,2.0,Fair,Adaptability and Flexibility,0
1,2.0,Fair,Transparency and Openness,0
1,2.0,Fair,Accountability and Responsibility,0
1,2.0,Fair,Other (please specify),0
2,2.0,Good,Clear Communication,0
2,2.0,Good,Empathy and Understanding,0
2,2.0,Good,Decisiveness,0
2,2.0,Good,Integrity and Honesty,0
2,2.0,Good,Vision and Strategic Thinking,0
2,2.0,Good,Supportiveness and Encouragement,0
2,2.0,Good,Ability to Inspire and Motivate,0
2,2.0,Good,Adaptability and Flexibility,0
2,2.0,Good,Transparency and Openness,0
2,2.0,Good,Accountability and Responsibility,0
2,2.0,Good,Other (please specify),0
3,2.0,Excellent,Clear Communication,0
3,2.0,Excellent,Empathy and Understanding,0
3,2.0,Excellent,Decisiveness,0
3,2.0,Excellent,Integrity and Honesty,0
3,2.0,Excellent,Vision and Strategic Thinking,0
3,2.0,Excellent,Supportiveness and Encouragement,0
3,2.0,Excellent,Ability to Inspire and Motivate,0
3,2.0,Excellent,Adaptability and Flexibility,0
3,2.0,Excellent,Transparency and Openness,0
3,2.0,Excellent,Accountability and Responsibility,0
3,2.0,Excellent,Other (please specify),0
