ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Strongly agree,0
0,0.0,Very Satisfied,Agree,0
0,0.0,Very Satisfied,Neither agree nor disagree,0
0,0.0,Very Satisfied,Somewhat disagree,0
0,0.0,Very Satisfied,Disagree,0
0,0.0,Very Satisfied,Strongly disagree,0
1,0.0,Satisfied,Strongly agree,0
1,0.0,Satisfied,Agree,0
1,0.0,Satisfied,Neither agree nor disagree,0
1,0.0,Satisfied,Somewhat disagree,0
1,0.0,Satisfied,Disagree,0
1,0.0,Satisfied,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Dissatisfied,Strongly agree,0
3,0.0,Dissatisfied,Agree,0
3,0.0,Dissatisfied,Neither agree nor disagree,0
3,0.0,Dissatisfied,Somewhat disagree,0
3,0.0,Dissatisfied,Disagree,0
3,0.0,Dissatisfied,Strongly disagree,0
4,0.0,Very Dissatisfied,Strongly agree,0
4,0.0,Very Dissatisfied,Agree,0
4,0.0,Very Dissatisfied,Neither agree nor disagree,0
4,0.0,Very Dissatisfied,Somewhat disagree,0
4,0.0,Very Dissatisfied,Disagree,0
4,0.0,Very Dissatisfied,Strongly disagree,0
0,1.0,Leadership,Strongly agree,0
0,1.0,Leadership,Agree,0
0,1.0,Leadership,Neither agree nor disagree,0
0,1.0,Leadership,Somewhat disagree,0
0,1.0,Leadership,Disagree,0
0,1.0,Leadership,Strongly disagree,0
1,1.0,Communication,Strongly agree,0
1,1.0,Communication,Agree,0
1,1.0,Communication,Neither agree nor disagree,0
1,1.0,Communication,Somewhat disagree,0
1,1.0,Communication,Disagree,0
1,1.0,Communication,Strongly disagree,0
2,1.0,Technical Skills,Strongly agree,0
2,1.0,Technical Skills,Agree,0
2,1.0,Technical Skills,Neither agree nor disagree,0
2,1.0,Technical Skills,Somewhat disagree,0
2,1.0,Technical Skills,Disagree,0
2,1.0,Technical Skills,Strongly disagree,0
3,1.0,Problem Solving,Strongly agree,0
3,1.0,Problem Solving,Agree,0
3,1.0,Problem Solving,Neither agree nor disagree,0
3,1.0,Problem Solving,Somewhat disagree,0
3,1.0,Problem Solving,Disagree,0
3,1.0,Problem Solving,Strongly disagree,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
2,2.0,Not sure,Strongly agree,0
2,2.0,Not sure,Agree,0
2,2.0,Not sure,Neither agree nor disagree,0
2,2.0,Not sure,Somewhat disagree,0
2,2.0,Not sure,Disagree,0
2,2.0,Not sure,Strongly disagree,0
0,3.0,Higher Salary,Strongly agree,0
0,3.0,Higher Salary,Agree,0
0,3.0,Higher Salary,Neither agree nor disagree,0
0,3.0,Higher Salary,Somewhat disagree,0
0,3.0,Higher Salary,Disagree,0
0,3.0,Higher Salary,Strongly disagree,0
1,3.0,Better Work-Life Balance,Strongly agree,0
1,3.0,Better Work-Life Balance,Agree,0
1,3.0,Better Work-Life Balance,Neither agree nor disagree,0
1,3.0,Better Work-Life Balance,Somewhat disagree,0
1,3.0,Better Work-Life Balance,Disagree,0
1,3.0,Better Work-Life Balance,Strongly disagree,0
2,3.0,Opportunities for Advancement,Strongly agree,0
2,3.0,Opportunities for Advancement,Agree,0
2,3.0,Opportunities for Advancement,Neither agree nor disagree,0
2,3.0,Opportunities for Advancement,Somewhat disagree,0
2,3.0,Opportunities for Advancement,Disagree,0
2,3.0,Opportunities for Advancement,Strongly disagree,0
3,3.0,Pursuit of Passion,Strongly agree,0
3,3.0,Pursuit of Passion,Agree,0
3,3.0,Pursuit of Passion,Neither agree nor disagree,0
3,3.0,Pursuit of Passion,Somewhat disagree,0
3,3.0,Pursuit of Passion,Disagree,0
3,3.0,Pursuit of Passion,Strongly disagree,0
0,4.0,Mentorship Programs,Strongly agree,0
0,4.0,Mentorship Programs,Agree,0
0,4.0,Mentorship Programs,Neither agree nor disagree,0
0,4.0,Mentorship Programs,Somewhat disagree,0
0,4.0,Mentorship Programs,Disagree,0
0,4.0,Mentorship Programs,Strongly disagree,0
1,4.0,Training and Development Opportunities,Strongly agree,0
1,4.0,Training and Development Opportunities,Agree,0
1,4.0,Training and Development Opportunities,Neither agree nor disagree,0
1,4.0,Training and Development Opportunities,Somewhat disagree,0
1,4.0,Training and Development Opportunities,Disagree,0
1,4.0,Training and Development Opportunities,Strongly disagree,0
2,4.0,Flexible Work Arrangements,Strongly agree,0
2,4.0,Flexible Work Arrangements,Agree,0
2,4.0,Flexible Work Arrangements,Neither agree nor disagree,0
2,4.0,Flexible Work Arrangements,Somewhat disagree,0
2,4.0,Flexible Work Arrangements,Disagree,0
2,4.0,Flexible Work Arrangements,Strongly disagree,0
3,4.0,Financial Support,Strongly agree,0
3,4.0,Financial Support,Agree,0
3,4.0,Financial Support,Neither agree nor disagree,0
3,4.0,Financial Support,Somewhat disagree,0
3,4.0,Financial Support,Disagree,0
3,4.0,Financial Support,Strongly disagree,0
